id,y_pred
5795,24
5796,24
5797,25
5798,25
5799,25
5800,82
5801,100
5802,120
5803,135
5804,136
5805,141
5806,145
5807,148
5808,148
5809,149
5810,68
5811,94
5812,113
5813,85
5814,83
5815,75
5816,74
5817,78
5818,82
5819,83
5820,78
5821,75
5822,81
5823,92
5824,90
5825,77
5826,80
5827,85
5828,88
5829,90
5830,5
5831,6
5832,5
5833,5
5834,5
5835,8
5836,8
5837,7
5838,7
5839,8
5840,48
5841,56
5842,55
5843,61
5844,61
5845,61
5846,61
5847,61
5848,60
5849,63
5850,19
5851,18
5852,20
5853,19
5854,19
5855,19
5856,19
5857,19
5858,19
5859,18
5860,72
5861,72
5862,79
5863,81
5864,88
5865,93
5866,92
5867,93
5868,94
5869,94
5870,44
5871,54
5872,71
5873,79
5874,80
5875,86
5876,86
5877,86
5878,88
5879,88
5880,84
5881,37
5882,32
5883,38
5884,42
5885,54
5886,58
5887,63
5888,64
5889,66
5890,73
5891,83
5892,88
5893,86
5894,89
5895,93
5896,92
5897,93
5898,94
5899,95
5900,72
5901,96
5902,126
5903,152
5904,153
5905,153
5906,154
5907,151
5908,158
5909,162
5910,127
5911,147
5912,169
5913,187
5914,196
5915,205
5916,213
5917,217
5918,221
5919,225
5920,10
5921,10
5922,12
5923,14
5924,18
5925,17
5926,17
5927,19
5928,19
5929,19
5930,9
5931,13
5932,18
5933,21
5934,20
5935,18
5936,19
5937,18
5938,18
5939,18
5940,117
5941,127
5942,130
5943,136
5944,145
5945,143
5946,144
5947,144
5948,144
5949,144
5950,23
5951,29
5952,32
5953,36
5954,37
5955,38
5956,39
5957,39
5958,40
5959,40
5960,205
5961,207
5962,177
5963,181
5964,188
5965,195
5966,198
5967,200
5968,203
5969,203
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,27
5981,28
5982,32
5983,33
5984,34
5985,37
5986,36
5987,36
5988,36
5989,37
5990,16
5991,17
5992,17
5993,17
5994,19
5995,22
5996,22
5997,23
5998,23
5999,23
6000,60
6001,72
6002,71
6003,68
6004,66
6005,68
6006,66
6007,68
6008,70
6009,71
6010,18
6011,18
6012,17
6013,14
6014,16
6015,16
6016,15
6017,17
6018,17
6019,17
6020,36
6021,49
6022,58
6023,76
6024,77
6025,71
6026,77
6027,77
6028,83
6029,87
6030,59
6031,74
6032,86
6033,90
6034,88
6035,80
6036,81
6037,79
6038,80
6039,81
6040,40
6041,46
6042,49
6043,55
6044,57
6045,55
6046,57
6047,57
6048,58
6049,59
6050,17
6051,22
6052,22
6053,24
6054,23
6055,24
6056,25
6057,24
6058,24
6059,23
6060,86
6061,99
6062,99
6063,108
6064,99
6065,100
6066,101
6067,103
6068,106
6069,107
6070,170
6071,190
6072,194
6073,221
6074,232
6075,239
6076,245
6077,246
6078,246
6079,246
6080,16
6081,23
6082,28
6083,33
6084,34
6085,35
6086,36
6087,37
6088,35
6089,35
6090,79
6091,91
6092,101
6093,108
6094,116
6095,119
6096,120
6097,121
6098,123
6099,124
6100,192
6101,220
6102,229
6103,231
6104,232
6105,221
6106,225
6107,227
6108,226
6109,229
6110,93
6111,88
6112,97
6113,120
6114,118
6115,112
6116,122
6117,121
6118,122
6119,125
6120,32
6121,39
6122,39
6123,46
6124,46
6125,47
6126,48
6127,50
6128,50
6129,51
6130,31
6131,49
6132,55
6133,76
6134,75
6135,68
6136,74
6137,75
6138,79
6139,82
6140,102
6141,92
6142,99
6143,113
6144,112
6145,104
6146,107
6147,111
6148,112
6149,115
6150,33
6151,34
6152,32
6153,36
6154,34
6155,39
6156,39
6157,39
6158,39
6159,39
6160,5
6161,9
6162,10
6163,14
6164,16
6165,20
6166,20
6167,20
6168,21
6169,21
6170,118
6171,122
6172,138
6173,153
6174,155
6175,161
6176,165
6177,165
6178,168
6179,169
6180,30
6181,34
6182,43
6183,55
6184,56
6185,55
6186,59
6187,63
6188,66
6189,70
6190,107
6191,135
6192,179
6193,163
6194,171
6195,171
6196,169
6197,167
6198,168
6199,170
6200,21
6201,25
6202,25
6203,28
6204,29
6205,33
6206,33
6207,34
6208,34
6209,33
6210,68
6211,37
6212,39
6213,43
6214,44
6215,45
6216,44
6217,47
6218,47
6219,48
6220,72
6221,69
6222,68
6223,78
6224,81
6225,97
6226,95
6227,95
6228,99
6229,98
6230,6
6231,13
6232,20
6233,29
6234,27
6235,25
6236,25
6237,24
6238,24
6239,25
6240,206
6241,186
6242,165
6243,63
6244,58
6245,89
6246,86
6247,86
6248,85
6249,85
6250,100
6251,80
6252,82
6253,58
6254,54
6255,58
6256,55
6257,55
6258,57
6259,60
6260,97
6261,86
6262,67
6263,45
6264,42
6265,38
6266,35
6267,36
6268,35
6269,36
6270,54
6271,55
6272,47
6273,49
6274,51
6275,49
6276,50
6277,51
6278,54
6279,55
6280,46
6281,56
6282,56
6283,50
6284,50
6285,49
6286,49
6287,50
6288,50
6289,49
6290,18
6291,20
6292,23
6293,25
6294,26
6295,29
6296,29
6297,30
6298,29
6299,29
6300,184
6301,175
6302,170
6303,177
6304,181
6305,185
6306,187
6307,189
6308,191
6309,193
6310,97
6311,112
6312,114
6313,125
6314,122
6315,127
6316,127
6317,126
6318,127
6319,128
6320,29
6321,31
6322,37
6323,42
6324,49
6325,51
6326,53
6327,53
6328,53
6329,53
6330,11
6331,15
6332,19
6333,21
6334,20
6335,20
6336,20
6337,21
6338,21
6339,21
6340,5
6341,4
6342,6
6343,9
6344,10
6345,12
6346,12
6347,13
6348,12
6349,13
6350,30
6351,33
6352,44
6353,50
6354,52
6355,73
6356,76
6357,82
6358,83
6359,85
6360,119
6361,125
6362,108
6363,108
6364,114
6365,123
6366,124
6367,126
6368,127
6369,126
6370,7
6371,9
6372,9
6373,7
6374,7
6375,5
6376,6
6377,7
6378,6
6379,6
6380,68
6381,66
6382,76
6383,83
6384,83
6385,83
6386,85
6387,88
6388,93
6389,94
6390,22
6391,22
6392,24
6393,23
6394,25
6395,27
6396,26
6397,27
6398,27
6399,27
6400,2
6401,2
6402,2
6403,2
6404,2
6405,3
6406,3
6407,4
6408,4
6409,4
6410,12
6411,14
6412,15
6413,16
6414,16
6415,18
6416,18
6417,18
6418,17
6419,17
6420,5
6421,9
6422,13
6423,16
6424,16
6425,14
6426,15
6427,17
6428,17
6429,17
6430,65
6431,27
6432,23
6433,21
6434,25
6435,50
6436,46
6437,52
6438,58
6439,72
6440,103
6441,115
6442,126
6443,132
6444,132
6445,124
6446,125
6447,124
6448,125
6449,127
6450,62
6451,57
6452,63
6453,74
6454,74
6455,74
6456,76
6457,76
6458,78
6459,79
6460,39
6461,45
6462,47
6463,52
6464,53
6465,56
6466,55
6467,57
6468,58
6469,59
6470,46
6471,50
6472,49
6473,41
6474,46
6475,50
6476,50
6477,51
6478,51
6479,51
6480,142
6481,165
6482,166
6483,167
6484,159
6485,157
6486,158
6487,159
6488,160
6489,162
6490,58
6491,64
6492,66
6493,69
6494,64
6495,62
6496,63
6497,64
6498,66
6499,67
6500,52
6501,56
6502,51
6503,61
6504,64
6505,62
6506,64
6507,66
6508,67
6509,68
6510,45
6511,47
6512,49
6513,49
6514,50
6515,54
6516,54
6517,55
6518,56
6519,55
6520,71
6521,80
6522,69
6523,71
6524,69
6525,65
6526,62
6527,64
6528,63
6529,65
6530,42
6531,44
6532,40
6533,44
6534,47
6535,47
6536,50
6537,52
6538,51
6539,52
6540,35
6541,46
6542,31
6543,36
6544,32
6545,35
6546,38
6547,40
6548,40
6549,42
6550,24
6551,25
6552,17
6553,20
6554,17
6555,23
6556,22
6557,23
6558,23
6559,24
6560,147
6561,173
6562,167
6563,181
6564,184
6565,193
6566,196
6567,195
6568,196
6569,197
6570,53
6571,54
6572,53
6573,57
6574,67
6575,78
6576,79
6577,80
6578,80
6579,85
6580,25
6581,32
6582,36
6583,36
6584,35
6585,35
6586,35
6587,35
6588,34
6589,33
6590,28
6591,31
6592,37
6593,36
6594,37
6595,37
6596,37
6597,38
6598,39
6599,39
6600,70
6601,74
6602,77
6603,77
6604,79
6605,84
6606,84
6607,86
6608,88
6609,88
6610,13
6611,18
6612,22
6613,24
6614,25
6615,27
6616,27
6617,28
6618,28
6619,27
6620,135
6621,145
6622,137
6623,111
6624,107
6625,113
6626,108
6627,109
6628,110
6629,109
6630,143
6631,156
6632,169
6633,178
6634,179
6635,165
6636,166
6637,164
6638,165
6639,170
6640,29
6641,30
6642,35
6643,38
6644,39
6645,38
6646,37
6647,39
6648,40
6649,40
6650,91
6651,108
6652,121
6653,128
6654,130
6655,129
6656,131
6657,131
6658,132
6659,135
6660,39
6661,35
6662,37
6663,44
6664,44
6665,49
6666,54
6667,58
6668,58
6669,64
6670,101
6671,108
6672,103
6673,89
6674,88
6675,85
6676,80
6677,80
6678,80
6679,82
6680,95
6681,100
6682,99
6683,76
6684,75
6685,76
6686,75
6687,80
6688,85
6689,86
6690,124
6691,154
6692,184
6693,200
6694,209
6695,206
6696,217
6697,218
6698,220
6699,224
6700,143
6701,144
6702,151
6703,125
6704,126
6705,146
6706,144
6707,151
6708,152
6709,157
6710,36
6711,44
6712,50
6713,49
6714,51
6715,49
6716,50
6717,50
6718,49
6719,50
6720,14
6721,8
6722,9
6723,9
6724,9
6725,12
6726,12
6727,12
6728,12
6729,13
6730,42
6731,46
6732,43
6733,46
6734,45
6735,46
6736,48
6737,49
6738,49
6739,47
6740,24
6741,19
6742,24
6743,26
6744,27
6745,28
6746,27
6747,28
6748,28
6749,28
6750,34
6751,43
6752,57
6753,69
6754,64
6755,56
6756,58
6757,59
6758,58
6759,57
6760,225
6761,224
6762,202
6763,202
6764,197
6765,202
6766,202
6767,201
6768,206
6769,211
6770,71
6771,88
6772,95
6773,97
6774,93
6775,91
6776,91
6777,91
6778,90
6779,91
6780,13
6781,10
6782,10
6783,12
6784,12
6785,12
6786,10
6787,10
6788,11
6789,11
6790,15
6791,13
6792,12
6793,15
6794,15
6795,20
6796,21
6797,21
6798,21
6799,22
6800,36
6801,40
6802,34
6803,28
6804,29
6805,28
6806,27
6807,29
6808,29
6809,31
6810,325
6811,339
6812,316
6813,278
6814,282
6815,281
6816,282
6817,280
6818,282
6819,282
6820,17
6821,19
6822,28
6823,33
6824,36
6825,39
6826,40
6827,40
6828,40
6829,42
6830,155
6831,158
6832,165
6833,174
6834,182
6835,182
6836,187
6837,190
6838,192
6839,195
6840,148
6841,164
6842,165
6843,175
6844,176
6845,173
6846,175
6847,176
6848,177
6849,179
6850,24
6851,28
6852,29
6853,30
6854,30
6855,27
6856,26
6857,27
6858,26
6859,27
6860,70
6861,74
6862,71
6863,27
6864,27
6865,32
6866,25
6867,27
6868,29
6869,31
6870,117
6871,137
6872,128
6873,139
6874,138
6875,135
6876,136
6877,140
6878,140
6879,142
6880,83
6881,86
6882,90
6883,52
6884,49
6885,52
6886,48
6887,49
6888,49
6889,51
6890,13
6891,18
6892,21
6893,24
6894,25
6895,26
6896,26
6897,27
6898,27
6899,27
6900,147
6901,182
6902,179
6903,189
6904,190
6905,182
6906,183
6907,180
6908,182
6909,184
6910,18
6911,19
6912,24
6913,22
6914,22
6915,26
6916,25
6917,24
6918,25
6919,25
6920,78
6921,85
6922,75
6923,83
6924,84
6925,75
6926,75
6927,75
6928,76
6929,77
6930,121
6931,133
6932,129
6933,142
6934,149
6935,159
6936,162
6937,165
6938,166
6939,167
6940,116
6941,131
6942,142
6943,156
6944,165
6945,172
6946,174
6947,176
6948,176
6949,175
6950,102
6951,105
6952,115
6953,134
6954,145
6955,152
6956,155
6957,162
6958,164
6959,164
6960,27
6961,33
6962,35
6963,41
6964,40
6965,46
6966,47
6967,48
6968,46
6969,47
6970,117
6971,122
6972,126
6973,133
6974,142
6975,147
6976,148
6977,149
6978,150
6979,150
6980,29
6981,28
6982,29
6983,22
6984,24
6985,23
6986,21
6987,23
6988,23
6989,23
6990,49
6991,37
6992,48
6993,57
6994,60
6995,58
6996,59
6997,61
6998,62
6999,64
7000,17
7001,22
7002,20
7003,27
7004,28
7005,30
7006,29
7007,31
7008,30
7009,30
7010,24
7011,30
7012,30
7013,31
7014,30
7015,30
7016,31
7017,30
7018,30
7019,31
7020,129
7021,130
7022,67
7023,36
7024,29
7025,36
7026,36
7027,35
7028,33
7029,32
7030,88
7031,92
7032,93
7033,98
7034,98
7035,96
7036,96
7037,98
7038,99
7039,98
7040,24
7041,36
7042,37
7043,39
7044,37
7045,37
7046,38
7047,39
7048,39
7049,39
7050,82
7051,94
7052,107
7053,116
7054,121
7055,134
7056,135
7057,135
7058,134
7059,135
7060,74
7061,70
7062,67
7063,15
7064,17
7065,23
7066,10
7067,13
7068,17
7069,20
7070,23
7071,26
7072,26
7073,27
7074,27
7075,26
7076,26
7077,26
7078,25
7079,24
7080,38
7081,27
7082,35
7083,45
7084,44
7085,42
7086,42
7087,44
7088,45
7089,48
7090,175
7091,177
7092,172
7093,148
7094,144
7095,153
7096,149
7097,154
7098,159
7099,159
7100,15
7101,17
7102,23
7103,26
7104,28
7105,33
7106,32
7107,35
7108,37
7109,42
7110,17
7111,21
7112,19
7113,14
7114,15
7115,14
7116,14
7117,15
7118,15
7119,15
7120,87
7121,98
7122,105
7123,86
7124,84
7125,76
7126,75
7127,77
7128,83
7129,84
7130,27
7131,32
7132,31
7133,33
7134,34
7135,35
7136,36
7137,36
7138,36
7139,34
7140,120
7141,150
7142,167
7143,179
7144,180
7145,177
7146,178
7147,174
7148,174
7149,175
7150,9
7151,11
7152,16
7153,17
7154,17
7155,16
7156,15
7157,16
7158,16
7159,17
7160,17
7161,19
7162,20
7163,22
7164,20
7165,20
7166,20
7167,21
7168,21
7169,20
7170,19
7171,22
7172,20
7173,24
7174,27
7175,21
7176,20
7177,20
7178,20
7179,21
7180,174
7181,198
7182,150
7183,141
7184,144
7185,147
7186,149
7187,153
7188,151
7189,159
7190,76
7191,82
7192,95
7193,105
7194,107
7195,109
7196,109
7197,113
7198,114
7199,116
7200,61
7201,56
7202,60
7203,61
7204,64
7205,76
7206,75
7207,76
7208,76
7209,75
7210,46
7211,54
7212,57
7213,59
7214,63
7215,60
7216,60
7217,60
7218,61
7219,61
7220,202
7221,223
7222,235
7223,256
7224,259
7225,274
7226,281
7227,286
7228,288
7229,291
7230,139
7231,182
7232,251
7233,286
7234,278
7235,280
7236,293
7237,289
7238,296
7239,306
7240,94
7241,102
7242,111
7243,108
7244,107
7245,108
7246,107
7247,107
7248,107
7249,108
7250,114
7251,122
7252,96
7253,40
7254,43
7255,44
7256,35
7257,37
7258,41
7259,43
7260,155
7261,167
7262,160
7263,168
7264,172
7265,178
7266,181
7267,182
7268,184
7269,183
7270,35
7271,36
7272,52
7273,65
7274,63
7275,67
7276,72
7277,71
7278,71
7279,74
7280,100
7281,109
7282,113
7283,113
7284,114
7285,117
7286,118
7287,118
7288,118
7289,119
7290,101
7291,83
7292,80
7293,38
7294,38
7295,31
7296,32
7297,37
7298,39
7299,43
7300,154
7301,109
7302,116
7303,129
7304,128
7305,110
7306,111
7307,112
7308,116
7309,117
7310,187
7311,192
7312,194
7313,196
7314,193
7315,194
7316,194
7317,192
7318,194
7319,198
7320,223
7321,131
7322,100
7323,108
7324,104
7325,139
7326,144
7327,144
7328,146
7329,147
7330,49
7331,60
7332,68
7333,72
7334,72
7335,71
7336,71
7337,70
7338,71
7339,72
7340,34
7341,35
7342,32
7343,33
7344,33
7345,35
7346,33
7347,33
7348,33
7349,35
7350,47
7351,54
7352,59
7353,64
7354,63
7355,63
7356,64
7357,65
7358,67
7359,67
7360,79
7361,89
7362,110
7363,121
7364,122
7365,117
7366,119
7367,121
7368,122
7369,123
7370,22
7371,14
7372,14
7373,18
7374,17
7375,17
7376,16
7377,17
7378,19
7379,19
7380,87
7381,112
7382,111
7383,112
7384,108
7385,97
7386,96
7387,96
7388,99
7389,100
7390,15
7391,15
7392,14
7393,13
7394,14
7395,15
7396,15
7397,16
7398,16
7399,16
7400,43
7401,52
7402,49
7403,46
7404,47
7405,42
7406,43
7407,44
7408,43
7409,41
7410,93
7411,103
7412,101
7413,103
7414,106
7415,105
7416,104
7417,105
7418,105
7419,107
7420,129
7421,141
7422,141
7423,149
7424,145
7425,150
7426,150
7427,151
7428,152
7429,153
7430,85
7431,91
7432,78
7433,91
7434,91
7435,96
7436,99
7437,102
7438,102
7439,102
7440,138
7441,166
7442,192
7443,212
7444,221
7445,228
7446,237
7447,241
7448,243
7449,247
7450,137
7451,148
7452,144
7453,135
7454,134
7455,125
7456,120
7457,120
7458,120
7459,122
7460,10
7461,14
7462,13
7463,11
7464,12
7465,13
7466,14
7467,15
7468,14
7469,14
7470,131
7471,141
7472,141
7473,85
7474,84
7475,82
7476,78
7477,80
7478,90
7479,93
7480,82
7481,73
7482,62
7483,62
7484,63
7485,63
7486,64
7487,67
7488,69
7489,70
7490,132
7491,131
7492,126
7493,126
7494,127
7495,118
7496,116
7497,120
7498,117
7499,124
7500,15
7501,20
7502,22
7503,23
7504,25
7505,26
7506,25
7507,25
7508,26
7509,25
7510,9
7511,8
7512,7
7513,8
7514,9
7515,9
7516,10
7517,9
7518,10
7519,10
7520,83
7521,92
7522,94
7523,96
7524,106
7525,112
7526,113
7527,115
7528,115
7529,113
7530,14
7531,17
7532,18
7533,22
7534,22
7535,22
7536,22
7537,23
7538,23
7539,23
7540,4
7541,7
7542,9
7543,13
7544,14
7545,15
7546,17
7547,18
7548,19
7549,20
7550,83
7551,98
7552,114
7553,128
7554,123
7555,126
7556,129
7557,127
7558,128
7559,134
7560,18
7561,20
7562,21
7563,22
7564,22
7565,23
7566,23
7567,23
7568,22
7569,21
7570,56
7571,77
7572,86
7573,97
7574,93
7575,93
7576,94
7577,98
7578,101
7579,101
7580,164
7581,150
7582,142
7583,124
7584,125
7585,121
7586,118
7587,120
7588,123
7589,125
7590,56
7591,66
7592,69
7593,25
7594,24
7595,30
7596,24
7597,24
7598,23
7599,24
7600,144
7601,158
7602,110
7603,121
7604,121
7605,124
7606,126
7607,126
7608,127
7609,130
7610,15
7611,17
7612,19
7613,19
7614,19
7615,22
7616,21
7617,22
7618,23
7619,22
7620,30
7621,33
7622,40
7623,41
7624,42
7625,33
7626,35
7627,36
7628,37
7629,37
7630,28
7631,32
7632,33
7633,30
7634,32
7635,33
7636,32
7637,32
7638,31
7639,30
7640,38
7641,33
7642,21
7643,21
7644,22
7645,23
7646,23
7647,24
7648,24
7649,24
7650,31
7651,43
7652,42
7653,40
7654,44
7655,41
7656,43
7657,46
7658,46
7659,47
7660,18
7661,23
7662,26
7663,29
7664,28
7665,26
7666,26
7667,26
7668,26
7669,25
7670,87
7671,86
7672,80
7673,70
7674,73
7675,71
7676,68
7677,71
7678,72
7679,71
7680,48
7681,30
7682,40
7683,55
7684,67
7685,65
7686,70
7687,76
7688,78
7689,77
7690,18
7691,39
7692,80
7693,110
7694,107
7695,100
7696,114
7697,113
7698,112
7699,115
7700,17
7701,18
7702,19
7703,18
7704,19
7705,20
7706,20
7707,19
7708,20
7709,19
7710,71
7711,79
7712,87
7713,102
7714,103
7715,103
7716,105
7717,108
7718,110
7719,111
7720,5
7721,6
7722,7
7723,8
7724,9
7725,9
7726,8
7727,9
7728,8
7729,8
7730,18
7731,23
7732,26
7733,30
7734,33
7735,32
7736,33
7737,33
7738,31
7739,33
7740,57
7741,62
7742,46
7743,48
7744,50
7745,50
7746,50
7747,53
7748,55
7749,56
7750,44
7751,59
7752,61
7753,70
7754,69
7755,72
7756,73
7757,74
7758,74
7759,74
7760,78
7761,86
7762,75
7763,82
7764,76
7765,71
7766,69
7767,69
7768,68
7769,71
7770,64
7771,71
7772,85
7773,94
7774,102
7775,106
7776,106
7777,108
7778,109
7779,111
7780,77
7781,89
7782,101
7783,109
7784,110
7785,103
7786,102
7787,103
7788,104
7789,108
7790,69
7791,66
7792,50
7793,44
7794,48
7795,49
7796,49
7797,50
7798,51
7799,51
7800,107
7801,126
7802,148
7803,159
7804,162
7805,161
7806,165
7807,167
7808,169
7809,171
7810,181
7811,197
7812,152
7813,141
7814,139
7815,148
7816,150
7817,153
7818,159
7819,163
7820,47
7821,50
7822,45
7823,40
7824,44
7825,48
7826,47
7827,48
7828,47
7829,46
7830,32
7831,29
7832,37
7833,40
7834,40
7835,43
7836,44
7837,45
7838,44
7839,44
7840,55
7841,58
7842,47
7843,14
7844,14
7845,14
7846,11
7847,11
7848,12
7849,13
7850,37
7851,23
7852,18
7853,15
7854,11
7855,14
7856,13
7857,12
7858,14
7859,14
7860,17
7861,20
7862,16
7863,19
7864,18
7865,23
7866,24
7867,24
7868,24
7869,26
7870,9
7871,13
7872,16
7873,18
7874,16
7875,14
7876,14
7877,15
7878,13
7879,14
7880,136
7881,62
7882,53
7883,58
7884,66
7885,70
7886,71
7887,74
7888,73
7889,76
7890,49
7891,18
7892,17
7893,13
7894,17
7895,41
7896,37
7897,46
7898,54
7899,67
7900,20
7901,22
7902,25
7903,28
7904,28
7905,26
7906,26
7907,26
7908,26
7909,27
7910,11
7911,20
7912,24
7913,28
7914,29
7915,32
7916,32
7917,34
7918,33
7919,34
7920,35
7921,36
7922,41
7923,44
7924,43
7925,45
7926,47
7927,48
7928,48
7929,47
7930,47
7931,61
7932,65
7933,74
7934,71
7935,62
7936,60
7937,60
7938,60
7939,62
7940,192
7941,207
7942,214
7943,185
7944,190
7945,198
7946,199
7947,203
7948,207
7949,205
7950,45
7951,29
7952,29
7953,37
7954,38
7955,38
7956,40
7957,42
7958,43
7959,43
7960,28
7961,33
7962,44
7963,52
7964,51
7965,55
7966,56
7967,57
7968,60
7969,64
7970,190
7971,215
7972,211
7973,217
7974,236
7975,251
7976,258
7977,259
7978,259
7979,259
7980,83
7981,96
7982,111
7983,116
7984,122
7985,126
7986,128
7987,133
7988,133
7989,134
7990,81
7991,88
7992,88
7993,85
7994,81
7995,82
7996,81
7997,82
7998,84
7999,84
8000,94
8001,101
8002,57
8003,17
8004,25
8005,35
8006,27
8007,30
8008,34
8009,37
8010,124
8011,84
8012,72
8013,89
8014,91
8015,90
8016,93
8017,97
8018,102
8019,103
8020,6
8021,8
8022,9
8023,9
8024,10
8025,9
8026,9
8027,10
8028,10
8029,11
8030,2
8031,2
8032,2
8033,3
8034,3
8035,5
8036,4
8037,5
8038,5
8039,4
8040,20
8041,25
8042,29
8043,34
8044,36
8045,35
8046,36
8047,38
8048,37
8049,37
8050,21
8051,25
8052,29
8053,31
8054,32
8055,35
8056,35
8057,36
8058,36
8059,37
8060,20
8061,23
8062,28
8063,29
8064,32
8065,38
8066,38
8067,39
8068,39
8069,39
8070,10
8071,38
8072,57
8073,66
8074,63
8075,58
8076,61
8077,63
8078,65
8079,62
8080,210
8081,219
8082,209
8083,191
8084,198
8085,206
8086,202
8087,202
8088,209
8089,210
8090,30
8091,35
8092,38
8093,36
8094,38
8095,40
8096,41
8097,42
8098,42
8099,42
8100,91
8101,117
8102,143
8103,142
8104,147
8105,149
8106,149
8107,148
8108,148
8109,150
8110,69
8111,56
8112,72
8113,83
8114,74
8115,78
8116,85
8117,84
8118,84
8119,83
8120,42
8121,50
8122,45
8123,51
8124,53
8125,54
8126,55
8127,55
8128,55
8129,57
8130,141
8131,153
8132,130
8133,71
8134,73
8135,77
8136,67
8137,72
8138,80
8139,85
8140,51
8141,65
8142,58
8143,55
8144,52
8145,53
8146,49
8147,48
8148,46
8149,49
8150,110
8151,97
8152,107
8153,124
8154,123
8155,124
8156,124
8157,125
8158,130
8159,128
8160,15
8161,17
8162,19
8163,23
8164,24
8165,26
8166,25
8167,26
8168,26
8169,27
8170,83
8171,87
8172,88
8173,92
8174,94
8175,96
8176,95
8177,94
8178,95
8179,97
8180,25
8181,30
8182,26
8183,22
8184,21
8185,19
8186,18
8187,19
8188,20
8189,22
8190,231
8191,144
8192,104
8193,110
8194,111
8195,112
8196,107
8197,102
8198,103
8199,105
8200,155
8201,174
8202,145
8203,162
8204,159
8205,154
8206,159
8207,162
8208,163
8209,172
8210,182
8211,157
8212,143
8213,124
8214,125
8215,115
8216,111
8217,114
8218,121
8219,121
8220,35
8221,36
8222,34
8223,35
8224,36
8225,37
8226,36
8227,38
8228,38
8229,37
8230,94
8231,114
8232,111
8233,83
8234,87
8235,82
8236,79
8237,80
8238,86
8239,86
8240,52
8241,58
8242,63
8243,61
8244,61
8245,61
8246,61
8247,62
8248,63
8249,64
8250,26
8251,26
8252,29
8253,30
8254,31
8255,37
8256,37
8257,37
8258,37
8259,37
8260,153
8261,150
8262,129
8263,88
8264,91
8265,88
8266,81
8267,81
8268,80
8269,85
8270,118
8271,147
8272,196
8273,204
8274,202
8275,190
8276,196
8277,198
8278,206
8279,207
8280,54
8281,75
8282,92
8283,70
8284,69
8285,65
8286,66
8287,68
8288,70
8289,78
8290,14
8291,14
8292,13
8293,13
8294,15
8295,15
8296,15
8297,15
8298,15
8299,16
8300,35
8301,41
8302,50
8303,57
8304,58
8305,53
8306,54
8307,54
8308,56
8309,57
8310,29
8311,35
8312,37
8313,34
8314,35
8315,33
8316,33
8317,34
8318,33
8319,32
8320,59
8321,56
8322,49
8323,40
8324,43
8325,44
8326,44
8327,46
8328,47
8329,47
8330,141
8331,140
8332,143
8333,101
8334,103
8335,108
8336,97
8337,94
8338,93
8339,93
8340,232
8341,245
8342,254
8343,269
8344,273
8345,274
8346,279
8347,278
8348,277
8349,283
8350,179
8351,210
8352,200
8353,195
8354,199
8355,213
8356,214
8357,215
8358,217
8359,218
8360,32
8361,28
8362,33
8363,40
8364,42
8365,41
8366,42
8367,43
8368,43
8369,44
8370,23
8371,31
8372,39
8373,41
8374,43
8375,45
8376,46
8377,47
8378,47
8379,48
8380,57
8381,65
8382,66
8383,73
8384,72
8385,69
8386,68
8387,68
8388,69
8389,70
8390,88
8391,109
8392,114
8393,120
8394,121
8395,116
8396,114
8397,113
8398,111
8399,113
8400,44
8401,60
8402,69
8403,87
8404,83
8405,82
8406,84
8407,86
8408,86
8409,85
8410,154
8411,179
8412,178
8413,120
8414,118
8415,114
8416,110
8417,115
8418,123
8419,128
8420,35
8421,40
8422,44
8423,37
8424,39
8425,41
8426,41
8427,42
8428,43
8429,42
8430,72
8431,82
8432,90
8433,100
8434,101
8435,90
8436,89
8437,89
8438,90
8439,92
8440,114
8441,129
8442,123
8443,135
8444,132
8445,137
8446,137
8447,138
8448,139
8449,139
8450,125
8451,155
8452,178
8453,195
8454,191
8455,177
8456,178
8457,177
8458,178
8459,183
8460,15
8461,17
8462,17
8463,19
8464,20
8465,19
8466,20
8467,22
8468,23
8469,23
8470,92
8471,103
8472,124
8473,139
8474,138
8475,132
8476,135
8477,137
8478,138
8479,139
8480,39
8481,49
8482,34
8483,37
8484,33
8485,36
8486,40
8487,42
8488,41
8489,43
8490,53
8491,26
8492,21
8493,15
8494,20
8495,44
8496,40
8497,49
8498,55
8499,63
8500,34
8501,40
8502,46
8503,51
8504,52
8505,54
8506,54
8507,54
8508,55
8509,55
8510,13
8511,15
8512,16
8513,15
8514,16
8515,17
8516,16
8517,17
8518,17
8519,17
8520,70
8521,79
8522,83
8523,91
8524,89
8525,87
8526,86
8527,86
8528,88
8529,88
8530,75
8531,87
8532,89
8533,87
8534,84
8535,84
8536,81
8537,82
8538,84
8539,84
8540,10
8541,11
8542,14
8543,13
8544,14
8545,14
8546,13
8547,13
8548,13
8549,14
8550,42
8551,45
8552,41
8553,39
8554,40
8555,36
8556,35
8557,37
8558,38
8559,39
8560,42
8561,45
8562,45
8563,47
8564,47
8565,47
8566,48
8567,49
8568,48
8569,47
8570,36
8571,51
8572,62
8573,79
8574,75
8575,67
8576,70
8577,69
8578,72
8579,74
8580,53
8581,48
8582,41
8583,42
8584,42
8585,42
8586,43
8587,44
8588,46
8589,46
8590,9
8591,9
8592,11
