id,y_pred
5795,23
5796,23
5797,24
5798,25
5799,24
5800,80
5801,98
5802,117
5803,132
5804,133
5805,138
5806,142
5807,144
5808,144
5809,146
5810,67
5811,92
5812,110
5813,83
5814,81
5815,74
5816,72
5817,76
5818,80
5819,81
5820,76
5821,74
5822,79
5823,90
5824,88
5825,75
5826,78
5827,83
5828,86
5829,88
5830,5
5831,5
5832,4
5833,5
5834,5
5835,8
5836,8
5837,7
5838,7
5839,8
5840,47
5841,55
5842,54
5843,60
5844,59
5845,59
5846,59
5847,59
5848,59
5849,61
5850,19
5851,18
5852,20
5853,18
5854,19
5855,19
5856,18
5857,19
5858,18
5859,18
5860,71
5861,71
5862,77
5863,80
5864,86
5865,91
5866,90
5867,91
5868,92
5869,92
5870,43
5871,52
5872,69
5873,78
5874,78
5875,84
5876,84
5877,84
5878,86
5879,86
5880,82
5881,37
5882,31
5883,37
5884,41
5885,52
5886,56
5887,62
5888,63
5889,64
5890,72
5891,82
5892,86
5893,84
5894,87
5895,90
5896,90
5897,91
5898,91
5899,93
5900,70
5901,94
5902,123
5903,148
5904,150
5905,149
5906,151
5907,148
5908,155
5909,158
5910,124
5911,144
5912,166
5913,183
5914,191
5915,200
5916,208
5917,212
5918,216
5919,220
5920,10
5921,9
5922,12
5923,14
5924,17
5925,17
5926,17
5927,18
5928,18
5929,19
5930,9
5931,13
5932,18
5933,20
5934,20
5935,18
5936,18
5937,18
5938,17
5939,17
5940,114
5941,124
5942,127
5943,133
5944,142
5945,140
5946,141
5947,141
5948,141
5949,141
5950,23
5951,29
5952,31
5953,36
5954,36
5955,38
5956,39
5957,39
5958,39
5959,40
5960,201
5961,202
5962,173
5963,177
5964,183
5965,190
5966,194
5967,196
5968,198
5969,198
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,26
5981,27
5982,32
5983,32
5984,33
5985,36
5986,36
5987,35
5988,36
5989,36
5990,16
5991,16
5992,17
5993,17
5994,18
5995,22
5996,21
5997,22
5998,22
5999,23
6000,58
6001,70
6002,69
6003,67
6004,64
6005,66
6006,65
6007,67
6008,68
6009,69
6010,18
6011,17
6012,17
6013,14
6014,15
6015,16
6016,15
6017,16
6018,17
6019,17
6020,35
6021,48
6022,57
6023,75
6024,75
6025,69
6026,75
6027,76
6028,81
6029,85
6030,57
6031,72
6032,84
6033,88
6034,86
6035,78
6036,79
6037,77
6038,78
6039,79
6040,39
6041,45
6042,48
6043,54
6044,56
6045,54
6046,56
6047,56
6048,56
6049,58
6050,17
6051,21
6052,22
6053,23
6054,23
6055,24
6056,24
6057,23
6058,23
6059,23
6060,84
6061,96
6062,96
6063,106
6064,97
6065,98
6066,98
6067,101
6068,104
6069,104
6070,166
6071,186
6072,190
6073,216
6074,227
6075,233
6076,240
6077,241
6078,241
6079,241
6080,16
6081,23
6082,27
6083,33
6084,33
6085,35
6086,35
6087,36
6088,35
6089,34
6090,77
6091,89
6092,98
6093,105
6094,114
6095,117
6096,118
6097,118
6098,120
6099,121
6100,188
6101,215
6102,224
6103,226
6104,227
6105,216
6106,220
6107,222
6108,221
6109,224
6110,91
6111,86
6112,95
6113,117
6114,116
6115,109
6116,119
6117,118
6118,120
6119,122
6120,31
6121,38
6122,38
6123,45
6124,45
6125,45
6126,47
6127,49
6128,49
6129,50
6130,30
6131,48
6132,54
6133,74
6134,73
6135,67
6136,72
6137,73
6138,77
6139,80
6140,100
6141,90
6142,97
6143,110
6144,109
6145,101
6146,105
6147,108
6148,109
6149,113
6150,33
6151,33
6152,31
6153,35
6154,34
6155,38
6156,38
6157,38
6158,38
6159,38
6160,5
6161,9
6162,10
6163,13
6164,16
6165,20
6166,20
6167,20
6168,20
6169,21
6170,115
6171,119
6172,135
6173,149
6174,152
6175,158
6176,161
6177,162
6178,164
6179,165
6180,29
6181,33
6182,42
6183,54
6184,54
6185,54
6186,57
6187,62
6188,64
6189,68
6190,105
6191,132
6192,174
6193,159
6194,167
6195,167
6196,165
6197,163
6198,165
6199,166
6200,20
6201,25
6202,24
6203,27
6204,29
6205,32
6206,33
6207,34
6208,33
6209,32
6210,66
6211,37
6212,39
6213,42
6214,43
6215,44
6216,43
6217,46
6218,46
6219,47
6220,71
6221,67
6222,66
6223,76
6224,79
6225,94
6226,92
6227,93
6228,97
6229,96
6230,6
6231,12
6232,19
6233,28
6234,26
6235,25
6236,25
6237,24
6238,23
6239,24
6240,201
6241,182
6242,161
6243,61
6244,56
6245,87
6246,84
6247,84
6248,83
6249,83
6250,98
6251,78
6252,80
6253,57
6254,52
6255,56
6256,54
6257,54
6258,55
6259,59
6260,95
6261,84
6262,66
6263,44
6264,41
6265,37
6266,34
6267,35
6268,34
6269,35
6270,53
6271,54
6272,46
6273,48
6274,49
6275,48
6276,49
6277,50
6278,53
6279,54
6280,45
6281,55
6282,55
6283,48
6284,49
6285,48
6286,48
6287,49
6288,49
6289,48
6290,18
6291,19
6292,22
6293,24
6294,25
6295,28
6296,28
6297,29
6298,29
6299,28
6300,180
6301,171
6302,166
6303,173
6304,177
6305,180
6306,183
6307,185
6308,186
6309,189
6310,94
6311,109
6312,112
6313,122
6314,120
6315,124
6316,125
6317,124
6318,124
6319,125
6320,28
6321,30
6322,36
6323,41
6324,47
6325,50
6326,52
6327,52
6328,52
6329,52
6330,11
6331,15
6332,18
6333,20
6334,20
6335,20
6336,20
6337,20
6338,21
6339,21
6340,5
6341,4
6342,6
6343,9
6344,10
6345,11
6346,12
6347,12
6348,12
6349,13
6350,29
6351,32
6352,43
6353,48
6354,51
6355,71
6356,75
6357,80
6358,81
6359,83
6360,116
6361,122
6362,105
6363,106
6364,111
6365,120
6366,121
6367,123
6368,124
6369,123
6370,7
6371,9
6372,9
6373,7
6374,7
6375,5
6376,5
6377,7
6378,5
6379,6
6380,66
6381,65
6382,75
6383,82
6384,81
6385,81
6386,83
6387,86
6388,91
6389,92
6390,21
6391,22
6392,23
6393,22
6394,24
6395,26
6396,26
6397,27
6398,27
6399,27
6400,2
6401,2
6402,2
6403,2
6404,2
6405,3
6406,3
6407,4
6408,4
6409,4
6410,12
6411,14
6412,15
6413,16
6414,16
6415,18
6416,18
6417,18
6418,17
6419,16
6420,5
6421,8
6422,13
6423,16
6424,16
6425,13
6426,15
6427,17
6428,17
6429,17
6430,64
6431,27
6432,22
6433,21
6434,24
6435,49
6436,45
6437,51
6438,57
6439,70
6440,101
6441,113
6442,124
6443,129
6444,129
6445,121
6446,122
6447,122
6448,122
6449,124
6450,60
6451,56
6452,62
6453,72
6454,72
6455,72
6456,74
6457,74
6458,76
6459,77
6460,39
6461,44
6462,46
6463,50
6464,52
6465,55
6466,54
6467,55
6468,57
6469,58
6470,45
6471,49
6472,48
6473,40
6474,45
6475,49
6476,49
6477,50
6478,50
6479,50
6480,139
6481,162
6482,162
6483,163
6484,155
6485,153
6486,154
6487,155
6488,157
6489,158
6490,57
6491,63
6492,65
6493,67
6494,62
6495,60
6496,61
6497,63
6498,65
6499,66
6500,51
6501,55
6502,49
6503,60
6504,62
6505,60
6506,62
6507,64
6508,65
6509,66
6510,44
6511,46
6512,48
6513,48
6514,49
6515,53
6516,53
6517,54
6518,54
6519,54
6520,70
6521,78
6522,67
6523,69
6524,67
6525,63
6526,61
6527,62
6528,62
6529,63
6530,41
6531,43
6532,39
6533,43
6534,46
6535,46
6536,49
6537,50
6538,50
6539,51
6540,34
6541,45
6542,30
6543,35
6544,31
6545,34
6546,38
6547,40
6548,39
6549,41
6550,23
6551,24
6552,17
6553,19
6554,16
6555,22
6556,22
6557,23
6558,23
6559,23
6560,144
6561,169
6562,163
6563,177
6564,180
6565,189
6566,191
6567,191
6568,192
6569,192
6570,52
6571,53
6572,52
6573,56
6574,65
6575,76
6576,77
6577,79
6578,78
6579,83
6580,25
6581,32
6582,35
6583,35
6584,35
6585,34
6586,34
6587,34
6588,33
6589,32
6590,28
6591,30
6592,36
6593,35
6594,36
6595,36
6596,37
6597,37
6598,38
6599,38
6600,69
6601,72
6602,76
6603,76
6604,77
6605,82
6606,82
6607,84
6608,86
6609,86
6610,13
6611,17
6612,21
6613,24
6614,24
6615,27
6616,27
6617,27
6618,27
6619,27
6620,132
6621,142
6622,134
6623,108
6624,105
6625,110
6626,106
6627,106
6628,108
6629,107
6630,140
6631,153
6632,165
6633,174
6634,175
6635,162
6636,162
6637,160
6638,161
6639,166
6640,29
6641,29
6642,35
6643,37
6644,38
6645,37
6646,36
6647,38
6648,39
6649,39
6650,89
6651,106
6652,119
6653,125
6654,127
6655,126
6656,128
6657,128
6658,129
6659,132
6660,38
6661,34
6662,36
6663,43
6664,43
6665,48
6666,53
6667,57
6668,57
6669,62
6670,99
6671,105
6672,101
6673,87
6674,86
6675,83
6676,79
6677,78
6678,78
6679,80
6680,93
6681,98
6682,97
6683,74
6684,74
6685,74
6686,73
6687,78
6688,83
6689,84
6690,121
6691,150
6692,180
6693,195
6694,205
6695,201
6696,212
6697,213
6698,215
6699,219
6700,140
6701,140
6702,148
6703,122
6704,123
6705,143
6706,141
6707,148
6708,149
6709,153
6710,36
6711,43
6712,49
6713,48
6714,50
6715,48
6716,49
6717,49
6718,48
6719,49
6720,13
6721,7
6722,9
6723,8
6724,9
6725,12
6726,12
6727,12
6728,12
6729,13
6730,41
6731,45
6732,42
6733,45
6734,44
6735,45
6736,47
6737,48
6738,48
6739,46
6740,23
6741,18
6742,24
6743,26
6744,26
6745,27
6746,27
6747,27
6748,28
6749,27
6750,33
6751,42
6752,56
6753,67
6754,62
6755,55
6756,56
6757,58
6758,57
6759,56
6760,220
6761,219
6762,197
6763,197
6764,192
6765,197
6766,198
6767,197
6768,201
6769,206
6770,69
6771,86
6772,93
6773,94
6774,91
6775,89
6776,88
6777,89
6778,88
6779,89
6780,13
6781,10
6782,10
6783,12
6784,12
6785,11
6786,10
6787,10
6788,11
6789,11
6790,15
6791,13
6792,12
6793,15
6794,15
6795,20
6796,21
6797,21
6798,20
6799,22
6800,35
6801,39
6802,33
6803,28
6804,28
6805,28
6806,26
6807,28
6808,29
6809,30
6810,317
6811,332
6812,309
6813,272
6814,276
6815,275
6816,275
6817,274
6818,276
6819,276
6820,17
6821,19
6822,28
6823,33
6824,36
6825,39
6826,39
6827,39
6828,39
6829,41
6830,151
6831,155
6832,162
6833,170
6834,178
6835,178
6836,182
6837,185
6838,188
6839,191
6840,144
6841,160
6842,161
6843,171
6844,172
6845,169
6846,171
6847,172
6848,173
6849,175
6850,24
6851,28
6852,28
6853,29
6854,30
6855,27
6856,26
6857,26
6858,26
6859,26
6860,68
6861,73
6862,70
6863,27
6864,27
6865,31
6866,25
6867,27
6868,28
6869,30
6870,114
6871,134
6872,125
6873,136
6874,135
6875,132
6876,133
6877,137
6878,137
6879,139
6880,81
6881,84
6882,88
6883,51
6884,48
6885,51
6886,47
6887,48
6888,48
6889,50
6890,13
6891,18
6892,20
6893,23
6894,24
6895,26
6896,26
6897,26
6898,26
6899,26
6900,144
6901,178
6902,175
6903,185
6904,186
6905,178
6906,179
6907,176
6908,177
6909,180
6910,17
6911,19
6912,23
6913,21
6914,22
6915,25
6916,24
6917,23
6918,24
6919,24
6920,76
6921,83
6922,74
6923,81
6924,83
6925,73
6926,73
6927,73
6928,74
6929,76
6930,119
6931,130
6932,126
6933,139
6934,145
6935,155
6936,159
6937,161
6938,163
6939,163
6940,114
6941,128
6942,138
6943,153
6944,161
6945,168
6946,170
6947,172
6948,172
6949,171
6950,100
6951,103
6952,112
6953,131
6954,142
6955,148
6956,152
6957,158
6958,160
6959,161
6960,27
6961,32
6962,34
6963,40
6964,40
6965,45
6966,46
6967,47
6968,45
6969,46
6970,114
6971,119
6972,124
6973,130
6974,139
6975,143
6976,145
6977,145
6978,146
6979,147
6980,28
6981,27
6982,29
6983,22
6984,24
6985,22
6986,20
6987,22
6988,23
6989,23
6990,47
6991,36
6992,47
6993,56
6994,58
6995,57
6996,58
6997,60
6998,61
6999,62
7000,16
7001,21
7002,20
7003,26
7004,27
7005,30
7006,29
7007,30
7008,29
7009,30
7010,24
7011,29
7012,29
7013,30
7014,29
7015,30
7016,30
7017,30
7018,30
7019,30
7020,126
7021,127
7022,65
7023,35
7024,29
7025,35
7026,35
7027,34
7028,32
7029,32
7030,86
7031,90
7032,91
7033,95
7034,95
7035,93
7036,93
7037,96
7038,96
7039,95
7040,23
7041,35
7042,36
7043,38
7044,36
7045,36
7046,37
7047,38
7048,39
7049,39
7050,80
7051,92
7052,105
7053,113
7054,118
7055,130
7056,132
7057,132
7058,131
7059,132
7060,72
7061,69
7062,66
7063,14
7064,17
7065,22
7066,10
7067,13
7068,17
7069,20
7070,22
7071,25
7072,25
7073,26
7074,26
7075,25
7076,26
7077,25
7078,25
7079,23
7080,37
7081,26
7082,34
7083,44
7084,43
7085,41
7086,41
7087,43
7088,44
7089,47
7090,171
7091,173
7092,168
7093,144
7094,141
7095,149
7096,146
7097,151
7098,155
7099,155
7100,14
7101,16
7102,22
7103,25
7104,27
7105,32
7106,31
7107,34
7108,36
7109,41
7110,17
7111,20
7112,18
7113,14
7114,14
7115,13
7116,14
7117,14
7118,14
7119,14
7120,85
7121,95
7122,103
7123,84
7124,82
7125,74
7126,73
7127,75
7128,82
7129,83
7130,27
7131,31
7132,31
7133,32
7134,33
7135,34
7136,35
7137,35
7138,35
7139,34
7140,117
7141,147
7142,163
7143,174
7144,176
7145,173
7146,173
7147,170
7148,171
7149,171
7150,9
7151,11
7152,16
7153,17
7154,17
7155,15
7156,15
7157,16
7158,16
7159,17
7160,17
7161,18
7162,19
7163,22
7164,20
7165,20
7166,20
7167,20
7168,20
7169,20
7170,18
7171,21
7172,20
7173,24
7174,26
7175,20
7176,20
7177,20
7178,20
7179,20
7180,170
7181,193
7182,147
7183,138
7184,141
7185,144
7186,145
7187,149
7188,147
7189,156
7190,74
7191,80
7192,93
7193,103
7194,105
7195,106
7196,107
7197,110
7198,111
7199,113
7200,60
7201,55
7202,59
7203,59
7204,63
7205,75
7206,73
7207,74
7208,75
7209,73
7210,45
7211,53
7212,56
7213,58
7214,61
7215,58
7216,59
7217,59
7218,59
7219,60
7220,198
7221,218
7222,230
7223,250
7224,253
7225,268
7226,274
7227,279
7228,281
7229,285
7230,136
7231,178
7232,246
7233,279
7234,271
7235,274
7236,287
7237,283
7238,289
7239,299
7240,92
7241,100
7242,109
7243,106
7244,105
7245,105
7246,104
7247,105
7248,104
7249,105
7250,112
7251,119
7252,94
7253,39
7254,42
7255,43
7256,34
7257,36
7258,40
7259,42
7260,151
7261,163
7262,157
7263,164
7264,168
7265,174
7266,177
7267,178
7268,180
7269,178
7270,34
7271,36
7272,51
7273,64
7274,62
7275,65
7276,70
7277,70
7278,70
7279,72
7280,97
7281,106
7282,111
7283,110
7284,111
7285,114
7286,115
7287,115
7288,115
7289,116
7290,99
7291,82
7292,78
7293,37
7294,38
7295,30
7296,31
7297,37
7298,38
7299,42
7300,151
7301,106
7302,114
7303,126
7304,125
7305,108
7306,108
7307,110
7308,114
7309,114
7310,183
7311,188
7312,190
7313,191
7314,189
7315,189
7316,190
7317,188
7318,190
7319,193
7320,218
7321,128
7322,98
7323,106
7324,102
7325,136
7326,141
7327,141
7328,143
7329,143
7330,48
7331,59
7332,67
7333,71
7334,71
7335,69
7336,69
7337,68
7338,69
7339,71
7340,33
7341,34
7342,31
7343,33
7344,32
7345,34
7346,33
7347,32
7348,33
7349,35
7350,46
7351,52
7352,57
7353,62
7354,62
7355,61
7356,62
7357,64
7358,65
7359,65
7360,77
7361,87
7362,107
7363,118
7364,119
7365,114
7366,117
7367,118
7368,119
7369,121
7370,21
7371,14
7372,14
7373,18
7374,17
7375,17
7376,16
7377,17
7378,18
7379,19
7380,85
7381,109
7382,109
7383,109
7384,105
7385,94
7386,94
7387,94
7388,97
7389,98
7390,15
7391,15
7392,14
7393,13
7394,14
7395,14
7396,15
7397,15
7398,16
7399,16
7400,42
7401,51
7402,48
7403,45
7404,46
7405,41
7406,42
7407,43
7408,42
7409,40
7410,91
7411,101
7412,98
7413,101
7414,103
7415,102
7416,102
7417,102
7418,103
7419,104
7420,126
7421,138
7422,138
7423,145
7424,142
7425,147
7426,146
7427,148
7428,149
7429,150
7430,83
7431,89
7432,77
7433,88
7434,89
7435,94
7436,97
7437,100
7438,99
7439,100
7440,135
7441,162
7442,188
7443,208
7444,216
7445,223
7446,232
7447,235
7448,237
7449,241
7450,134
7451,144
7452,141
7453,132
7454,131
7455,122
7456,117
7457,117
7458,118
7459,120
7460,10
7461,14
7462,13
7463,11
7464,11
7465,13
7466,13
7467,14
7468,14
7469,14
7470,128
7471,137
7472,138
7473,83
7474,82
7475,80
7476,76
7477,78
7478,88
7479,91
7480,80
7481,71
7482,60
7483,61
7484,61
7485,61
7486,62
7487,65
7488,68
7489,68
7490,129
7491,128
7492,123
7493,124
7494,125
7495,115
7496,114
7497,118
7498,115
7499,121
7500,15
7501,20
7502,22
7503,23
7504,24
7505,25
7506,25
7507,25
7508,25
7509,25
7510,9
7511,8
7512,7
7513,8
7514,9
7515,9
7516,10
7517,9
7518,10
7519,10
7520,81
7521,90
7522,92
7523,94
7524,104
7525,110
7526,110
7527,112
7528,112
7529,111
7530,13
7531,16
7532,18
7533,21
7534,21
7535,21
7536,22
7537,23
7538,23
7539,23
7540,3
7541,7
7542,9
7543,13
7544,13
7545,14
7546,17
7547,18
7548,19
7549,20
7550,81
7551,96
7552,111
7553,125
7554,121
7555,124
7556,126
7557,124
7558,125
7559,131
7560,17
7561,20
7562,20
7563,22
7564,22
7565,23
7566,22
7567,22
7568,21
7569,21
7570,55
7571,75
7572,84
7573,95
7574,91
7575,91
7576,91
7577,96
7578,98
7579,99
7580,161
7581,147
7582,138
7583,121
7584,122
7585,118
7586,115
7587,117
7588,120
7589,122
7590,55
7591,64
7592,67
7593,24
7594,24
7595,30
7596,24
7597,23
7598,22
7599,23
7600,141
7601,154
7602,108
7603,118
7604,118
7605,122
7606,123
7607,123
7608,124
7609,127
7610,14
7611,17
7612,18
7613,19
7614,19
7615,21
7616,21
7617,22
7618,22
7619,22
7620,29
7621,33
7622,39
7623,40
7624,41
7625,32
7626,34
7627,35
7628,36
7629,36
7630,28
7631,31
7632,32
7633,30
7634,31
7635,32
7636,31
7637,31
7638,30
7639,30
7640,37
7641,33
7642,21
7643,20
7644,22
7645,22
7646,22
7647,23
7648,23
7649,23
7650,31
7651,42
7652,41
7653,39
7654,43
7655,40
7656,42
7657,45
7658,45
7659,46
7660,18
7661,22
7662,25
7663,28
7664,28
7665,25
7666,26
7667,26
7668,25
7669,25
7670,85
7671,84
7672,79
7673,68
7674,71
7675,69
7676,67
7677,69
7678,70
7679,70
7680,47
7681,29
7682,39
7683,53
7684,66
7685,64
7686,68
7687,74
7688,76
7689,75
7690,17
7691,38
7692,78
7693,107
7694,104
7695,98
7696,112
7697,110
7698,110
7699,112
7700,16
7701,18
7702,18
7703,18
7704,19
7705,20
7706,19
7707,19
7708,20
7709,19
7710,70
7711,77
7712,85
7713,99
7714,101
7715,101
7716,103
7717,105
7718,107
7719,109
7720,5
7721,6
7722,7
7723,8
7724,8
7725,9
7726,8
7727,9
7728,8
7729,8
7730,17
7731,22
7732,25
7733,30
7734,32
7735,31
7736,33
7737,32
7738,31
7739,32
7740,56
7741,60
7742,45
7743,47
7744,49
7745,49
7746,49
7747,52
7748,53
7749,55
7750,43
7751,57
7752,59
7753,69
7754,68
7755,70
7756,72
7757,72
7758,73
7759,73
7760,76
7761,84
7762,73
7763,80
7764,74
7765,69
7766,67
7767,67
7768,67
7769,69
7770,63
7771,69
7772,83
7773,91
7774,99
7775,103
7776,104
7777,105
7778,107
7779,108
7780,76
7781,87
7782,99
7783,106
7784,107
7785,100
7786,100
7787,101
7788,102
7789,106
7790,67
7791,65
7792,49
7793,43
7794,47
7795,48
7796,48
7797,49
7798,50
7799,50
7800,105
7801,123
7802,145
7803,155
7804,158
7805,157
7806,161
7807,163
7808,165
7809,167
7810,177
7811,192
7812,149
7813,138
7814,136
7815,145
7816,147
7817,149
7818,155
7819,160
7820,46
7821,49
7822,44
7823,39
7824,43
7825,47
7826,46
7827,47
7828,46
7829,45
7830,31
7831,28
7832,37
7833,39
7834,40
7835,42
7836,43
7837,44
7838,43
7839,43
7840,53
7841,57
7842,46
7843,14
7844,14
7845,14
7846,10
7847,11
7848,12
7849,12
7850,36
7851,22
7852,18
7853,15
7854,10
7855,13
7856,13
7857,12
7858,14
7859,14
7860,16
7861,19
7862,16
7863,19
7864,18
7865,22
7866,23
7867,23
7868,23
7869,25
7870,8
7871,12
7872,16
7873,17
7874,16
7875,13
7876,14
7877,14
7878,13
7879,13
7880,133
7881,60
7882,52
7883,56
7884,65
7885,68
7886,70
7887,72
7888,72
7889,74
7890,48
7891,18
7892,17
7893,13
7894,17
7895,40
7896,36
7897,45
7898,53
7899,66
7900,20
7901,22
7902,25
7903,28
7904,27
7905,25
7906,25
7907,26
7908,25
7909,27
7910,11
7911,19
7912,23
7913,27
7914,28
7915,31
7916,31
7917,33
7918,32
7919,33
7920,35
7921,36
7922,40
7923,43
7924,42
7925,44
7926,46
7927,47
7928,47
7929,46
7930,46
7931,60
7932,64
7933,72
7934,69
7935,61
7936,59
7937,59
7938,58
7939,61
7940,187
7941,202
7942,209
7943,181
7944,186
7945,194
7946,195
7947,198
7948,202
7949,201
7950,44
7951,29
7952,28
7953,36
7954,37
7955,37
7956,39
7957,41
7958,42
7959,42
7960,27
7961,33
7962,43
7963,51
7964,50
7965,54
7966,54
7967,56
7968,59
7969,62
7970,185
7971,210
7972,206
7973,212
7974,231
7975,245
7976,252
7977,253
7978,253
7979,253
7980,81
7981,94
7982,108
7983,113
7984,120
7985,124
7986,125
7987,130
7988,130
7989,131
7990,79
7991,86
7992,86
7993,83
7994,79
7995,80
7996,79
7997,80
7998,82
7999,82
8000,92
8001,99
8002,55
8003,17
8004,24
8005,34
8006,26
8007,29
8008,33
8009,36
8010,121
8011,82
8012,70
8013,87
8014,89
8015,88
8016,91
8017,95
8018,100
8019,101
8020,6
8021,8
8022,9
8023,9
8024,10
8025,9
8026,9
8027,10
8028,10
8029,10
8030,2
8031,2
8032,2
8033,3
8034,3
8035,5
8036,4
8037,4
8038,5
8039,4
8040,20
8041,24
8042,29
8043,34
8044,35
8045,35
8046,35
8047,37
8048,37
8049,37
8050,20
8051,24
8052,28
8053,31
8054,32
8055,35
8056,35
8057,35
8058,35
8059,36
8060,20
8061,22
8062,27
8063,29
8064,32
8065,37
8066,38
8067,38
8068,38
8069,38
8070,10
8071,37
8072,56
8073,64
8074,62
8075,57
8076,59
8077,61
8078,63
8079,61
8080,205
8081,214
8082,205
8083,187
8084,193
8085,201
8086,198
8087,198
8088,204
8089,206
8090,29
8091,34
8092,37
8093,35
8094,37
8095,39
8096,40
8097,41
8098,41
8099,41
8100,88
8101,115
8102,140
8103,139
8104,143
8105,146
8106,146
8107,145
8108,144
8109,146
8110,68
8111,55
8112,70
8113,81
8114,72
8115,76
8116,83
8117,82
8118,82
8119,82
8120,41
8121,49
8122,44
8123,50
8124,51
8125,53
8126,53
8127,54
8128,54
8129,55
8130,138
8131,150
8132,127
8133,70
8134,71
8135,75
8136,66
8137,70
8138,79
8139,83
8140,50
8141,64
8142,56
8143,54
8144,51
8145,51
8146,48
8147,47
8148,45
8149,48
8150,108
8151,95
8152,105
8153,122
8154,120
8155,122
8156,121
8157,122
8158,127
8159,125
8160,15
8161,17
8162,19
8163,23
8164,24
8165,25
8166,25
8167,25
8168,26
8169,26
8170,81
8171,85
8172,86
8173,90
8174,92
8175,94
8176,93
8177,92
8178,93
8179,95
8180,25
8181,30
8182,25
8183,21
8184,21
8185,18
8186,18
8187,19
8188,20
8189,21
8190,226
8191,141
8192,102
8193,108
8194,109
8195,109
8196,104
8197,100
8198,100
8199,103
8200,151
8201,170
8202,141
8203,159
8204,155
8205,151
8206,156
8207,158
8208,159
8209,168
8210,178
8211,153
8212,140
8213,121
8214,123
8215,112
8216,109
8217,112
8218,118
8219,118
8220,35
8221,35
8222,33
8223,34
8224,35
8225,36
8226,36
8227,37
8228,37
8229,36
8230,91
8231,111
8232,108
8233,81
8234,85
8235,80
8236,77
8237,78
8238,84
8239,84
8240,51
8241,57
8242,61
8243,59
8244,60
8245,60
8246,60
8247,61
8248,62
8249,62
8250,25
8251,25
8252,29
8253,30
8254,31
8255,36
8256,36
8257,36
8258,36
8259,37
8260,150
8261,147
8262,126
8263,86
8264,89
8265,86
8266,79
8267,79
8268,78
8269,83
8270,115
8271,143
8272,192
8273,200
8274,197
8275,186
8276,191
8277,193
8278,202
8279,202
8280,53
8281,74
8282,90
8283,68
8284,67
8285,64
8286,64
8287,66
8288,68
8289,76
8290,14
8291,14
8292,13
8293,13
8294,14
8295,14
8296,14
8297,14
8298,15
8299,16
8300,34
8301,40
8302,49
8303,56
8304,56
8305,52
8306,53
8307,53
8308,55
8309,56
8310,28
8311,34
8312,36
8313,33
8314,34
8315,33
8316,32
8317,34
8318,32
8319,31
8320,57
8321,55
8322,48
8323,39
8324,42
8325,43
8326,43
8327,45
8328,46
8329,46
8330,138
8331,137
8332,139
8333,99
8334,100
8335,106
8336,95
8337,92
8338,90
8339,91
8340,227
8341,239
8342,249
8343,263
8344,267
8345,267
8346,272
8347,272
8348,271
8349,276
8350,175
8351,205
8352,195
8353,191
8354,195
8355,208
8356,209
8357,210
8358,212
8359,213
8360,31
8361,27
8362,32
8363,39
8364,41
8365,40
8366,41
8367,42
8368,42
8369,43
8370,22
8371,31
8372,38
8373,40
8374,42
8375,44
8376,45
8377,46
8378,46
8379,47
8380,56
8381,63
8382,65
8383,71
8384,71
8385,67
8386,67
8387,67
8388,67
8389,69
8390,86
8391,107
8392,111
8393,117
8394,118
8395,113
8396,112
8397,110
8398,109
8399,110
8400,43
8401,59
8402,68
8403,85
8404,81
8405,80
8406,83
8407,84
8408,84
8409,83
8410,151
8411,175
8412,174
8413,118
8414,116
8415,112
8416,107
8417,112
8418,120
8419,126
8420,35
8421,39
8422,43
8423,36
8424,38
8425,40
8426,40
8427,42
8428,42
8429,41
8430,71
8431,80
8432,88
8433,97
8434,99
8435,88
8436,87
8437,87
8438,88
8439,90
8440,111
8441,126
8442,120
8443,132
8444,129
8445,134
8446,134
8447,135
8448,136
8449,136
8450,122
8451,151
8452,174
8453,190
8454,187
8455,173
8456,174
8457,173
8458,174
8459,179
8460,15
8461,16
8462,16
8463,19
8464,20
8465,19
8466,20
8467,21
8468,22
8469,23
8470,90
8471,101
8472,121
8473,136
8474,135
8475,129
8476,132
8477,134
8478,135
8479,136
8480,38
8481,48
8482,33
8483,36
8484,33
8485,35
8486,39
8487,41
8488,40
8489,43
8490,52
8491,25
8492,21
8493,15
8494,20
8495,43
8496,39
8497,48
8498,54
8499,61
8500,34
8501,39
8502,45
8503,50
8504,51
8505,53
8506,53
8507,53
8508,54
8509,54
8510,12
8511,14
8512,16
8513,15
8514,16
8515,17
8516,16
8517,16
8518,16
8519,16
8520,68
8521,77
8522,81
8523,89
8524,87
8525,85
8526,84
8527,84
8528,86
8529,86
8530,74
8531,85
8532,87
8533,85
8534,82
8535,82
8536,80
8537,80
8538,82
8539,82
8540,9
8541,11
8542,13
8543,13
8544,13
8545,13
8546,13
8547,13
8548,13
8549,13
8550,41
8551,44
8552,40
8553,38
8554,39
8555,35
8556,34
8557,36
8558,37
8559,38
8560,41
8561,44
8562,44
8563,46
8564,46
8565,46
8566,47
8567,48
8568,47
8569,46
8570,35
8571,50
8572,61
8573,77
8574,74
8575,66
8576,68
8577,67
8578,70
8579,72
8580,52
8581,47
8582,40
8583,41
8584,41
8585,41
8586,42
8587,43
8588,45
8589,45
8590,9
8591,8
8592,10
