id,y_pred
5795,24
5796,23
5797,24
5798,25
5799,24
5800,80
5801,98
5802,118
5803,132
5804,134
5805,139
5806,142
5807,145
5808,145
5809,146
5810,67
5811,92
5812,111
5813,83
5814,82
5815,74
5816,73
5817,76
5818,80
5819,82
5820,76
5821,74
5822,80
5823,91
5824,89
5825,76
5826,78
5827,84
5828,86
5829,88
5830,5
5831,6
5832,4
5833,5
5834,5
5835,8
5836,8
5837,7
5838,7
5839,8
5840,47
5841,55
5842,54
5843,60
5844,60
5845,60
5846,60
5847,59
5848,59
5849,62
5850,19
5851,18
5852,20
5853,18
5854,19
5855,19
5856,18
5857,19
5858,18
5859,18
5860,71
5861,71
5862,78
5863,80
5864,86
5865,91
5866,90
5867,91
5868,92
5869,93
5870,43
5871,53
5872,69
5873,78
5874,79
5875,85
5876,85
5877,85
5878,86
5879,87
5880,83
5881,37
5882,31
5883,37
5884,41
5885,53
5886,57
5887,62
5888,63
5889,65
5890,72
5891,82
5892,86
5893,85
5894,87
5895,91
5896,91
5897,92
5898,92
5899,93
5900,71
5901,94
5902,124
5903,149
5904,150
5905,150
5906,152
5907,149
5908,155
5909,159
5910,125
5911,145
5912,166
5913,184
5914,192
5915,201
5916,209
5917,213
5918,217
5919,221
5920,10
5921,9
5922,12
5923,14
5924,17
5925,17
5926,17
5927,18
5928,18
5929,19
5930,9
5931,13
5932,18
5933,20
5934,20
5935,18
5936,18
5937,18
5938,17
5939,17
5940,115
5941,125
5942,128
5943,134
5944,143
5945,140
5946,141
5947,141
5948,141
5949,142
5950,23
5951,29
5952,31
5953,36
5954,36
5955,38
5956,39
5957,39
5958,40
5959,40
5960,202
5961,203
5962,174
5963,178
5964,184
5965,191
5966,195
5967,197
5968,199
5969,199
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,26
5981,27
5982,32
5983,32
5984,34
5985,36
5986,36
5987,36
5988,36
5989,36
5990,16
5991,16
5992,17
5993,17
5994,18
5995,22
5996,22
5997,22
5998,22
5999,23
6000,59
6001,71
6002,69
6003,67
6004,64
6005,66
6006,65
6007,67
6008,69
6009,70
6010,18
6011,17
6012,17
6013,14
6014,15
6015,16
6016,15
6017,16
6018,17
6019,17
6020,36
6021,48
6022,57
6023,75
6024,76
6025,70
6026,75
6027,76
6028,82
6029,85
6030,58
6031,73
6032,84
6033,88
6034,87
6035,79
6036,79
6037,78
6038,79
6039,80
6040,39
6041,45
6042,48
6043,54
6044,56
6045,54
6046,56
6047,56
6048,56
6049,58
6050,17
6051,21
6052,22
6053,24
6054,23
6055,24
6056,24
6057,23
6058,23
6059,23
6060,84
6061,97
6062,97
6063,106
6064,97
6065,98
6066,99
6067,101
6068,104
6069,105
6070,167
6071,187
6072,190
6073,217
6074,228
6075,234
6076,241
6077,242
6078,242
6079,242
6080,16
6081,23
6082,28
6083,33
6084,33
6085,35
6086,35
6087,36
6088,35
6089,34
6090,78
6091,89
6092,99
6093,106
6094,114
6095,117
6096,118
6097,119
6098,121
6099,122
6100,189
6101,216
6102,225
6103,227
6104,228
6105,217
6106,221
6107,223
6108,222
6109,225
6110,91
6111,87
6112,95
6113,118
6114,116
6115,110
6116,119
6117,119
6118,120
6119,123
6120,31
6121,38
6122,38
6123,45
6124,45
6125,46
6126,48
6127,49
6128,50
6129,50
6130,30
6131,48
6132,54
6133,74
6134,73
6135,67
6136,73
6137,73
6138,78
6139,81
6140,100
6141,90
6142,98
6143,111
6144,110
6145,102
6146,106
6147,109
6148,110
6149,113
6150,33
6151,33
6152,31
6153,35
6154,34
6155,38
6156,38
6157,38
6158,38
6159,38
6160,5
6161,9
6162,10
6163,13
6164,16
6165,20
6166,20
6167,20
6168,20
6169,21
6170,116
6171,120
6172,136
6173,150
6174,153
6175,158
6176,162
6177,162
6178,165
6179,166
6180,30
6181,33
6182,42
6183,54
6184,55
6185,54
6186,58
6187,62
6188,64
6189,68
6190,105
6191,132
6192,175
6193,160
6194,168
6195,168
6196,166
6197,164
6198,166
6199,167
6200,20
6201,25
6202,25
6203,27
6204,29
6205,32
6206,33
6207,34
6208,33
6209,33
6210,66
6211,37
6212,39
6213,42
6214,44
6215,44
6216,44
6217,46
6218,46
6219,48
6220,71
6221,67
6222,67
6223,77
6224,79
6225,95
6226,93
6227,93
6228,97
6229,97
6230,6
6231,12
6232,19
6233,28
6234,26
6235,25
6236,25
6237,24
6238,23
6239,24
6240,203
6241,183
6242,162
6243,62
6244,57
6245,87
6246,84
6247,84
6248,84
6249,84
6250,99
6251,78
6252,80
6253,57
6254,53
6255,57
6256,54
6257,54
6258,56
6259,59
6260,95
6261,84
6262,66
6263,44
6264,41
6265,37
6266,34
6267,35
6268,34
6269,35
6270,53
6271,54
6272,46
6273,48
6274,50
6275,49
6276,49
6277,51
6278,53
6279,54
6280,45
6281,55
6282,56
6283,49
6284,49
6285,48
6286,48
6287,49
6288,49
6289,48
6290,18
6291,20
6292,22
6293,24
6294,25
6295,28
6296,28
6297,29
6298,29
6299,28
6300,181
6301,172
6302,167
6303,173
6304,178
6305,181
6306,184
6307,186
6308,187
6309,190
6310,95
6311,110
6312,112
6313,123
6314,120
6315,125
6316,125
6317,124
6318,125
6319,126
6320,28
6321,30
6322,36
6323,42
6324,48
6325,50
6326,52
6327,52
6328,52
6329,53
6330,11
6331,15
6332,18
6333,20
6334,20
6335,20
6336,20
6337,21
6338,21
6339,21
6340,5
6341,4
6342,6
6343,9
6344,10
6345,11
6346,12
6347,12
6348,12
6349,13
6350,29
6351,32
6352,44
6353,49
6354,51
6355,71
6356,75
6357,81
6358,82
6359,84
6360,117
6361,123
6362,106
6363,106
6364,112
6365,121
6366,122
6367,124
6368,124
6369,124
6370,7
6371,9
6372,9
6373,7
6374,7
6375,5
6376,5
6377,7
6378,5
6379,6
6380,67
6381,65
6382,75
6383,82
6384,81
6385,82
6386,83
6387,86
6388,91
6389,93
6390,21
6391,22
6392,23
6393,22
6394,24
6395,27
6396,26
6397,27
6398,27
6399,27
6400,2
6401,2
6402,2
6403,2
6404,2
6405,3
6406,3
6407,4
6408,4
6409,4
6410,12
6411,14
6412,15
6413,16
6414,16
6415,18
6416,18
6417,18
6418,17
6419,17
6420,5
6421,9
6422,13
6423,16
6424,16
6425,13
6426,15
6427,17
6428,17
6429,17
6430,64
6431,27
6432,22
6433,21
6434,24
6435,49
6436,45
6437,51
6438,57
6439,71
6440,102
6441,113
6442,124
6443,129
6444,129
6445,122
6446,123
6447,122
6448,123
6449,125
6450,61
6451,56
6452,62
6453,73
6454,72
6455,73
6456,74
6457,74
6458,76
6459,78
6460,39
6461,44
6462,46
6463,51
6464,52
6465,55
6466,54
6467,56
6468,57
6469,58
6470,45
6471,49
6472,48
6473,40
6474,45
6475,49
6476,49
6477,50
6478,50
6479,50
6480,139
6481,162
6482,163
6483,164
6484,156
6485,154
6486,155
6487,156
6488,158
6489,159
6490,57
6491,63
6492,65
6493,67
6494,63
6495,61
6496,62
6497,63
6498,65
6499,66
6500,51
6501,55
6502,50
6503,60
6504,63
6505,61
6506,63
6507,65
6508,65
6509,66
6510,44
6511,46
6512,48
6513,48
6514,49
6515,53
6516,54
6517,54
6518,55
6519,54
6520,70
6521,79
6522,68
6523,70
6524,67
6525,64
6526,61
6527,63
6528,62
6529,64
6530,42
6531,43
6532,40
6533,44
6534,46
6535,47
6536,49
6537,51
6538,50
6539,51
6540,34
6541,45
6542,30
6543,35
6544,31
6545,34
6546,38
6547,40
6548,39
6549,42
6550,23
6551,24
6552,17
6553,19
6554,16
6555,23
6556,22
6557,23
6558,23
6559,23
6560,145
6561,170
6562,164
6563,178
6564,181
6565,190
6566,192
6567,192
6568,192
6569,193
6570,52
6571,53
6572,52
6573,56
6574,65
6575,76
6576,77
6577,79
6578,78
6579,84
6580,25
6581,32
6582,35
6583,35
6584,35
6585,34
6586,34
6587,34
6588,34
6589,32
6590,28
6591,30
6592,36
6593,35
6594,36
6595,36
6596,37
6597,37
6598,38
6599,38
6600,69
6601,73
6602,76
6603,76
6604,77
6605,82
6606,83
6607,84
6608,87
6609,87
6610,13
6611,18
6612,21
6613,24
6614,25
6615,27
6616,27
6617,27
6618,27
6619,27
6620,133
6621,143
6622,134
6623,109
6624,105
6625,111
6626,107
6627,107
6628,108
6629,107
6630,140
6631,154
6632,166
6633,175
6634,176
6635,162
6636,163
6637,161
6638,162
6639,167
6640,29
6641,29
6642,35
6643,38
6644,38
6645,37
6646,36
6647,38
6648,39
6649,39
6650,90
6651,106
6652,119
6653,126
6654,128
6655,127
6656,128
6657,128
6658,130
6659,133
6660,38
6661,34
6662,36
6663,44
6664,43
6665,48
6666,53
6667,57
6668,57
6669,62
6670,100
6671,106
6672,101
6673,87
6674,86
6675,83
6676,79
6677,78
6678,79
6679,80
6680,93
6681,98
6682,97
6683,74
6684,74
6685,74
6686,74
6687,79
6688,83
6689,84
6690,122
6691,151
6692,181
6693,196
6694,206
6695,202
6696,213
6697,214
6698,216
6699,220
6700,141
6701,141
6702,148
6703,123
6704,123
6705,143
6706,141
6707,149
6708,150
6709,154
6710,36
6711,43
6712,49
6713,48
6714,50
6715,48
6716,49
6717,50
6718,49
6719,49
6720,13
6721,7
6722,9
6723,8
6724,9
6725,12
6726,12
6727,12
6728,12
6729,13
6730,42
6731,45
6732,43
6733,46
6734,44
6735,45
6736,47
6737,48
6738,48
6739,46
6740,23
6741,18
6742,24
6743,26
6744,26
6745,27
6746,27
6747,28
6748,28
6749,28
6750,34
6751,43
6752,56
6753,67
6754,63
6755,55
6756,57
6757,58
6758,57
6759,56
6760,221
6761,220
6762,198
6763,198
6764,193
6765,198
6766,199
6767,198
6768,202
6769,207
6770,69
6771,86
6772,94
6773,95
6774,91
6775,89
6776,89
6777,89
6778,88
6779,90
6780,13
6781,10
6782,10
6783,12
6784,12
6785,11
6786,10
6787,10
6788,11
6789,11
6790,15
6791,13
6792,12
6793,15
6794,15
6795,20
6796,21
6797,21
6798,20
6799,22
6800,35
6801,39
6802,33
6803,28
6804,28
6805,28
6806,26
6807,29
6808,29
6809,31
6810,319
6811,333
6812,311
6813,273
6814,277
6815,276
6816,277
6817,275
6818,277
6819,277
6820,17
6821,19
6822,28
6823,33
6824,36
6825,39
6826,39
6827,39
6828,39
6829,41
6830,152
6831,155
6832,162
6833,171
6834,179
6835,179
6836,183
6837,186
6838,189
6839,192
6840,145
6841,161
6842,162
6843,172
6844,173
6845,170
6846,172
6847,173
6848,174
6849,176
6850,24
6851,28
6852,28
6853,30
6854,30
6855,27
6856,26
6857,26
6858,26
6859,26
6860,68
6861,73
6862,70
6863,27
6864,27
6865,31
6866,25
6867,27
6868,29
6869,30
6870,114
6871,135
6872,125
6873,137
6874,136
6875,133
6876,134
6877,137
6878,138
6879,139
6880,82
6881,85
6882,89
6883,51
6884,48
6885,52
6886,47
6887,48
6888,48
6889,50
6890,13
6891,18
6892,20
6893,23
6894,24
6895,26
6896,26
6897,27
6898,26
6899,26
6900,145
6901,179
6902,176
6903,186
6904,187
6905,179
6906,180
6907,177
6908,178
6909,181
6910,17
6911,19
6912,23
6913,21
6914,22
6915,25
6916,24
6917,23
6918,24
6919,24
6920,77
6921,83
6922,74
6923,81
6924,83
6925,74
6926,74
6927,73
6928,74
6929,76
6930,119
6931,131
6932,127
6933,140
6934,146
6935,156
6936,160
6937,162
6938,163
6939,164
6940,114
6941,128
6942,139
6943,153
6944,162
6945,169
6946,171
6947,173
6948,173
6949,172
6950,100
6951,103
6952,113
6953,132
6954,143
6955,149
6956,152
6957,159
6958,161
6959,162
6960,27
6961,32
6962,34
6963,40
6964,40
6965,45
6966,46
6967,47
6968,46
6969,46
6970,114
6971,120
6972,124
6973,131
6974,140
6975,144
6976,146
6977,146
6978,147
6979,147
6980,28
6981,27
6982,29
6983,22
6984,24
6985,22
6986,20
6987,22
6988,23
6989,23
6990,48
6991,36
6992,47
6993,56
6994,59
6995,57
6996,58
6997,60
6998,61
6999,63
7000,16
7001,21
7002,20
7003,26
7004,27
7005,30
7006,29
7007,30
7008,29
7009,30
7010,24
7011,29
7012,29
7013,30
7014,29
7015,30
7016,31
7017,30
7018,30
7019,30
7020,127
7021,127
7022,66
7023,35
7024,29
7025,35
7026,35
7027,34
7028,32
7029,32
7030,86
7031,90
7032,92
7033,96
7034,96
7035,94
7036,94
7037,96
7038,97
7039,96
7040,24
7041,35
7042,36
7043,38
7044,36
7045,36
7046,37
7047,39
7048,39
7049,39
7050,81
7051,92
7052,105
7053,113
7054,119
7055,131
7056,132
7057,133
7058,131
7059,133
7060,73
7061,69
7062,66
7063,14
7064,17
7065,22
7066,10
7067,13
7068,17
7069,20
7070,22
7071,25
7072,25
7073,27
7074,27
7075,26
7076,26
7077,25
7078,25
7079,23
7080,37
7081,26
7082,35
7083,44
7084,44
7085,41
7086,41
7087,44
7088,44
7089,47
7090,172
7091,174
7092,169
7093,145
7094,142
7095,150
7096,147
7097,152
7098,156
7099,156
7100,14
7101,16
7102,22
7103,25
7104,27
7105,32
7106,31
7107,35
7108,36
7109,42
7110,17
7111,20
7112,18
7113,14
7114,14
7115,13
7116,14
7117,15
7118,14
7119,14
7120,85
7121,96
7122,103
7123,84
7124,83
7125,75
7126,74
7127,76
7128,82
7129,83
7130,27
7131,31
7132,31
7133,32
7134,33
7135,34
7136,35
7137,35
7138,35
7139,34
7140,118
7141,147
7142,164
7143,175
7144,177
7145,174
7146,174
7147,171
7148,171
7149,172
7150,9
7151,11
7152,16
7153,17
7154,17
7155,16
7156,15
7157,16
7158,16
7159,17
7160,17
7161,18
7162,19
7163,22
7164,20
7165,20
7166,20
7167,21
7168,20
7169,20
7170,18
7171,21
7172,20
7173,24
7174,26
7175,20
7176,20
7177,20
7178,20
7179,20
7180,171
7181,194
7182,148
7183,138
7184,142
7185,144
7186,146
7187,150
7188,148
7189,156
7190,74
7191,81
7192,94
7193,103
7194,105
7195,107
7196,107
7197,111
7198,112
7199,114
7200,60
7201,55
7202,59
7203,60
7204,63
7205,75
7206,73
7207,74
7208,75
7209,74
7210,46
7211,53
7212,56
7213,58
7214,62
7215,59
7216,59
7217,59
7218,60
7219,60
7220,199
7221,219
7222,231
7223,252
7224,254
7225,269
7226,276
7227,281
7228,283
7229,286
7230,136
7231,179
7232,247
7233,281
7234,273
7235,275
7236,288
7237,284
7238,291
7239,301
7240,92
7241,101
7242,109
7243,106
7244,105
7245,106
7246,105
7247,105
7248,105
7249,106
7250,112
7251,120
7252,95
7253,40
7254,42
7255,44
7256,34
7257,36
7258,40
7259,42
7260,152
7261,164
7262,157
7263,165
7264,169
7265,175
7266,178
7267,179
7268,181
7269,179
7270,34
7271,36
7272,52
7273,64
7274,62
7275,66
7276,71
7277,70
7278,70
7279,72
7280,98
7281,107
7282,111
7283,111
7284,112
7285,115
7286,115
7287,116
7288,116
7289,117
7290,99
7291,82
7292,78
7293,38
7294,38
7295,30
7296,31
7297,37
7298,38
7299,42
7300,151
7301,107
7302,114
7303,127
7304,126
7305,108
7306,109
7307,110
7308,114
7309,115
7310,184
7311,189
7312,191
7313,192
7314,190
7315,190
7316,191
7317,189
7318,191
7319,194
7320,219
7321,128
7322,99
7323,106
7324,102
7325,137
7326,142
7327,141
7328,143
7329,144
7330,48
7331,59
7332,67
7333,71
7334,71
7335,70
7336,70
7337,69
7338,70
7339,71
7340,34
7341,34
7342,31
7343,33
7344,33
7345,34
7346,33
7347,32
7348,33
7349,35
7350,46
7351,53
7352,58
7353,63
7354,62
7355,62
7356,63
7357,64
7358,65
7359,65
7360,78
7361,88
7362,108
7363,119
7364,120
7365,115
7366,117
7367,119
7368,120
7369,121
7370,21
7371,14
7372,14
7373,18
7374,17
7375,17
7376,16
7377,17
7378,18
7379,19
7380,85
7381,110
7382,109
7383,110
7384,106
7385,95
7386,95
7387,95
7388,97
7389,98
7390,15
7391,15
7392,14
7393,13
7394,14
7395,14
7396,15
7397,15
7398,16
7399,16
7400,42
7401,51
7402,48
7403,45
7404,46
7405,42
7406,42
7407,43
7408,42
7409,40
7410,92
7411,101
7412,99
7413,101
7414,104
7415,103
7416,102
7417,103
7418,103
7419,105
7420,127
7421,138
7422,139
7423,146
7424,143
7425,147
7426,147
7427,148
7428,150
7429,150
7430,83
7431,90
7432,77
7433,89
7434,90
7435,95
7436,98
7437,101
7438,100
7439,100
7440,136
7441,163
7442,189
7443,209
7444,217
7445,224
7446,233
7447,237
7448,238
7449,243
7450,134
7451,145
7452,141
7453,133
7454,131
7455,123
7456,118
7457,118
7458,118
7459,120
7460,10
7461,14
7462,13
7463,11
7464,11
7465,13
7466,13
7467,15
7468,14
7469,14
7470,129
7471,138
7472,139
7473,84
7474,82
7475,80
7476,76
7477,79
7478,88
7479,92
7480,81
7481,71
7482,60
7483,61
7484,62
7485,62
7486,63
7487,65
7488,68
7489,69
7490,130
7491,129
7492,124
7493,124
7494,125
7495,116
7496,114
7497,118
7498,115
7499,121
7500,15
7501,20
7502,22
7503,23
7504,24
7505,25
7506,25
7507,25
7508,25
7509,25
7510,9
7511,8
7512,7
7513,8
7514,9
7515,9
7516,10
7517,9
7518,10
7519,10
7520,82
7521,90
7522,92
7523,95
7524,104
7525,110
7526,111
7527,113
7528,113
7529,111
7530,13
7531,16
7532,18
7533,21
7534,21
7535,21
7536,22
7537,23
7538,23
7539,23
7540,3
7541,7
7542,9
7543,13
7544,14
7545,14
7546,17
7547,18
7548,19
7549,20
7550,82
7551,96
7552,112
7553,126
7554,121
7555,124
7556,126
7557,125
7558,126
7559,132
7560,17
7561,20
7562,20
7563,22
7564,22
7565,23
7566,22
7567,22
7568,21
7569,21
7570,55
7571,75
7572,85
7573,96
7574,92
7575,92
7576,92
7577,96
7578,99
7579,99
7580,161
7581,148
7582,139
7583,122
7584,123
7585,119
7586,116
7587,118
7588,121
7589,123
7590,55
7591,64
7592,68
7593,24
7594,24
7595,30
7596,24
7597,23
7598,23
7599,23
7600,142
7601,155
7602,108
7603,118
7604,119
7605,122
7606,124
7607,124
7608,125
7609,127
7610,14
7611,17
7612,18
7613,19
7614,19
7615,21
7616,21
7617,22
7618,22
7619,22
7620,29
7621,33
7622,40
7623,41
7624,42
7625,33
7626,34
7627,35
7628,36
7629,36
7630,28
7631,31
7632,33
7633,30
7634,31
7635,32
7636,31
7637,31
7638,30
7639,30
7640,37
7641,33
7642,21
7643,20
7644,22
7645,22
7646,22
7647,23
7648,23
7649,23
7650,31
7651,43
7652,41
7653,39
7654,43
7655,41
7656,42
7657,45
7658,45
7659,47
7660,18
7661,22
7662,26
7663,28
7664,28
7665,26
7666,26
7667,26
7668,25
7669,25
7670,85
7671,84
7672,79
7673,68
7674,72
7675,69
7676,67
7677,69
7678,71
7679,70
7680,47
7681,29
7682,39
7683,54
7684,66
7685,64
7686,69
7687,75
7688,76
7689,75
7690,18
7691,38
7692,78
7693,108
7694,105
7695,98
7696,112
7697,111
7698,110
7699,113
7700,17
7701,18
7702,18
7703,18
7704,19
7705,20
7706,19
7707,19
7708,20
7709,19
7710,70
7711,78
7712,86
7713,100
7714,102
7715,101
7716,104
7717,106
7718,108
7719,109
7720,5
7721,6
7722,7
7723,8
7724,8
7725,9
7726,8
7727,9
7728,8
7729,8
7730,17
7731,22
7732,25
7733,30
7734,32
7735,31
7736,33
7737,32
7738,31
7739,32
7740,56
7741,61
7742,45
7743,47
7744,49
7745,49
7746,49
7747,52
7748,54
7749,55
7750,44
7751,58
7752,60
7753,69
7754,68
7755,71
7756,72
7757,72
7758,73
7759,73
7760,76
7761,85
7762,73
7763,80
7764,75
7765,70
7766,68
7767,67
7768,67
7769,69
7770,63
7771,70
7772,83
7773,92
7774,100
7775,104
7776,104
7777,106
7778,107
7779,109
7780,76
7781,88
7782,99
7783,107
7784,108
7785,101
7786,101
7787,102
7788,103
7789,107
7790,68
7791,65
7792,49
7793,44
7794,47
7795,48
7796,48
7797,49
7798,50
7799,50
7800,105
7801,124
7802,146
7803,156
7804,159
7805,158
7806,162
7807,164
7808,166
7809,168
7810,177
7811,193
7812,149
7813,139
7814,137
7815,145
7816,147
7817,150
7818,156
7819,160
7820,46
7821,49
7822,44
7823,39
7824,43
7825,47
7826,46
7827,47
7828,46
7829,45
7830,31
7831,28
7832,37
7833,39
7834,40
7835,42
7836,43
7837,44
7838,44
7839,44
7840,54
7841,57
7842,46
7843,14
7844,14
7845,14
7846,10
7847,11
7848,12
7849,12
7850,36
7851,22
7852,18
7853,15
7854,10
7855,14
7856,13
7857,12
7858,14
7859,14
7860,17
7861,20
7862,16
7863,19
7864,18
7865,23
7866,23
7867,24
7868,23
7869,25
7870,9
7871,12
7872,16
7873,17
7874,16
7875,13
7876,14
7877,14
7878,13
7879,13
7880,134
7881,61
7882,52
7883,57
7884,65
7885,68
7886,70
7887,73
7888,72
7889,75
7890,48
7891,18
7892,17
7893,13
7894,17
7895,41
7896,36
7897,45
7898,53
7899,66
7900,20
7901,22
7902,25
7903,28
7904,28
7905,25
7906,25
7907,26
7908,26
7909,27
7910,11
7911,19
7912,23
7913,27
7914,29
7915,32
7916,32
7917,33
7918,32
7919,33
7920,35
7921,36
7922,40
7923,43
7924,43
7925,45
7926,46
7927,47
7928,47
7929,46
7930,46
7931,60
7932,64
7933,72
7934,69
7935,61
7936,59
7937,59
7938,59
7939,61
7940,188
7941,203
7942,210
7943,182
7944,187
7945,195
7946,196
7947,199
7948,203
7949,202
7950,44
7951,29
7952,28
7953,36
7954,37
7955,37
7956,39
7957,42
7958,43
7959,42
7960,27
7961,33
7962,43
7963,51
7964,50
7965,54
7966,55
7967,56
7968,59
7969,63
7970,186
7971,211
7972,207
7973,213
7974,232
7975,246
7976,253
7977,255
7978,254
7979,254
7980,82
7981,94
7982,109
7983,114
7984,120
7985,124
7986,126
7987,130
7988,131
7989,132
7990,79
7991,86
7992,87
7993,83
7994,80
7995,80
7996,79
7997,80
7998,82
7999,82
8000,93
8001,100
8002,56
8003,17
8004,24
8005,34
8006,26
8007,29
8008,33
8009,36
8010,122
8011,82
8012,70
8013,88
8014,89
8015,88
8016,92
8017,96
8018,100
8019,101
8020,6
8021,8
8022,9
8023,9
8024,10
8025,9
8026,9
8027,10
8028,10
8029,11
8030,2
8031,2
8032,2
8033,3
8034,3
8035,5
8036,4
8037,4
8038,5
8039,4
8040,20
8041,24
8042,29
8043,34
8044,35
8045,35
8046,35
8047,37
8048,37
8049,37
8050,20
8051,24
8052,28
8053,31
8054,32
8055,35
8056,35
8057,35
8058,35
8059,36
8060,20
8061,22
8062,27
8063,29
8064,32
8065,38
8066,38
8067,39
8068,39
8069,39
8070,10
8071,37
8072,56
8073,64
8074,62
8075,57
8076,60
8077,62
8078,64
8079,61
8080,206
8081,216
8082,206
8083,188
8084,194
8085,202
8086,199
8087,199
8088,205
8089,207
8090,29
8091,35
8092,37
8093,36
8094,37
8095,39
8096,40
8097,41
8098,42
8099,42
8100,89
8101,115
8102,141
8103,140
8104,144
8105,147
8106,147
8107,146
8108,145
8109,147
8110,68
8111,55
8112,71
8113,81
8114,73
8115,77
8116,84
8117,82
8118,82
8119,82
8120,41
8121,49
8122,44
8123,50
8124,52
8125,53
8126,54
8127,54
8128,54
8129,56
8130,139
8131,151
8132,127
8133,70
8134,71
8135,75
8136,66
8137,71
8138,79
8139,84
8140,51
8141,64
8142,57
8143,54
8144,51
8145,52
8146,48
8147,47
8148,45
8149,48
8150,108
8151,95
8152,105
8153,122
8154,121
8155,122
8156,122
8157,122
8158,127
8159,126
8160,15
8161,17
8162,19
8163,23
8164,24
8165,25
8166,25
8167,25
8168,26
8169,26
8170,82
8171,86
8172,87
8173,91
8174,93
8175,95
8176,94
8177,93
8178,93
8179,95
8180,25
8181,30
8182,25
8183,21
8184,21
8185,18
8186,18
8187,19
8188,20
8189,21
8190,227
8191,142
8192,102
8193,108
8194,109
8195,110
8196,105
8197,101
8198,101
8199,104
8200,152
8201,171
8202,142
8203,159
8204,156
8205,152
8206,157
8207,159
8208,160
8209,169
8210,179
8211,154
8212,140
8213,122
8214,123
8215,113
8216,109
8217,112
8218,118
8219,119
8220,35
8221,36
8222,33
8223,34
8224,36
8225,37
8226,36
8227,37
8228,37
8229,36
8230,92
8231,112
8232,109
8233,81
8234,85
8235,81
8236,77
8237,79
8238,84
8239,84
8240,51
8241,57
8242,62
8243,60
8244,60
8245,60
8246,60
8247,61
8248,62
8249,63
8250,25
8251,25
8252,29
8253,30
8254,31
8255,36
8256,36
8257,36
8258,36
8259,37
8260,151
8261,148
8262,127
8263,86
8264,89
8265,87
8266,80
8267,79
8268,79
8269,83
8270,116
8271,144
8272,192
8273,201
8274,198
8275,187
8276,192
8277,194
8278,203
8279,203
8280,53
8281,74
8282,90
8283,69
8284,67
8285,64
8286,65
8287,66
8288,69
8289,77
8290,14
8291,14
8292,13
8293,13
8294,15
8295,14
8296,15
8297,15
8298,15
8299,16
8300,34
8301,41
8302,49
8303,56
8304,57
8305,52
8306,53
8307,53
8308,55
8309,56
8310,28
8311,34
8312,36
8313,34
8314,34
8315,33
8316,32
8317,34
8318,32
8319,31
8320,58
8321,55
8322,48
8323,40
8324,42
8325,43
8326,44
8327,45
8328,46
8329,47
8330,139
8331,137
8332,140
8333,100
8334,101
8335,106
8336,96
8337,92
8338,91
8339,91
8340,228
8341,241
8342,250
8343,264
8344,268
8345,269
8346,274
8347,273
8348,273
8349,278
8350,176
8351,206
8352,196
8353,192
8354,196
8355,209
8356,210
8357,211
8358,213
8359,215
8360,32
8361,27
8362,32
8363,39
8364,41
8365,41
8366,41
8367,42
8368,42
8369,43
8370,22
8371,31
8372,38
8373,40
8374,42
8375,44
8376,45
8377,46
8378,47
8379,47
8380,56
8381,64
8382,65
8383,72
8384,71
8385,67
8386,67
8387,67
8388,68
8389,69
8390,87
8391,107
8392,112
8393,118
8394,118
8395,114
8396,112
8397,111
8398,110
8399,111
8400,44
8401,59
8402,68
8403,85
8404,82
8405,81
8406,83
8407,85
8408,85
8409,83
8410,151
8411,175
8412,175
8413,118
8414,116
8415,112
8416,108
8417,113
8418,121
8419,126
8420,35
8421,39
8422,44
8423,37
8424,38
8425,40
8426,40
8427,42
8428,42
8429,42
8430,71
8431,80
8432,89
8433,98
8434,99
8435,89
8436,88
8437,88
8438,88
8439,90
8440,112
8441,127
8442,121
8443,133
8444,129
8445,135
8446,134
8447,135
8448,137
8449,136
8450,123
8451,152
8452,174
8453,191
8454,187
8455,174
8456,175
8457,174
8458,175
8459,179
8460,15
8461,16
8462,16
8463,19
8464,20
8465,19
8466,20
8467,21
8468,22
8469,23
8470,90
8471,102
8472,122
8473,136
8474,136
8475,130
8476,133
8477,134
8478,135
8479,137
8480,38
8481,48
8482,34
8483,36
8484,33
8485,35
8486,39
8487,41
8488,41
8489,43
8490,52
8491,25
8492,21
8493,15
8494,20
8495,43
8496,40
8497,48
8498,54
8499,62
8500,34
8501,39
8502,46
8503,51
8504,51
8505,53
8506,53
8507,53
8508,54
8509,54
8510,12
8511,14
8512,16
8513,15
8514,16
8515,17
8516,16
8517,16
8518,16
8519,17
8520,69
8521,78
8522,82
8523,90
8524,88
8525,85
8526,85
8527,85
8528,86
8529,86
8530,74
8531,85
8532,87
8533,86
8534,82
8535,82
8536,80
8537,81
8538,82
8539,83
8540,10
8541,11
8542,13
8543,13
8544,13
8545,13
8546,13
8547,13
8548,13
8549,13
8550,42
8551,45
8552,40
8553,38
8554,39
8555,35
8556,35
8557,36
8558,37
8559,38
8560,41
8561,44
8562,45
8563,46
8564,47
8565,46
8566,47
8567,48
8568,47
8569,46
8570,35
8571,50
8572,61
8573,78
8574,74
8575,66
8576,69
8577,67
8578,71
8579,72
8580,52
8581,47
8582,40
8583,41
8584,42
8585,41
8586,42
8587,43
8588,45
8589,45
8590,9
8591,8
8592,11
