id,y_pred
4829,235925
4830,225729
4831,231418
4832,353978
4833,147992
4834,142229
4835,137629
4836,153100
4837,156057
4838,154530
4839,172360
4840,233464
4841,301848
4842,337786
4843,334677
4844,333503
4845,324977
4846,322330
4847,323110
4848,232366
4849,354850
4850,326007
4851,300657
4852,283255
4853,281997
4854,272892
4855,283414
4856,542389
4857,611601
4858,550834
4859,514399
4860,496035
4861,498197
4862,503443
4863,517197
4864,317859
4865,413400
4866,381620
4867,377826
4868,380009
4869,376385
4870,388632
4871,383259
4872,327931
4873,317489
4874,290059
4875,291389
4876,299760
4877,310734
4878,327670
4879,315490
4880,151458
4881,133523
4882,138092
4883,143443
4884,148970
4885,149144
4886,149120
4887,145854
4888,123669
4889,85429
4890,93126
4891,95656
4892,86802
4893,79563
4894,76812
4895,80023
4896,318615
4897,466817
4898,442177
4899,416134
4900,405998
4901,396817
4902,408462
4903,403769
4904,304144
4905,405910
4906,365262
4907,335812
4908,325077
4909,317488
4910,319344
4911,318890
4912,422871
4913,482303
4914,490117
4915,473964
4916,462837
4917,442881
4918,441355
4919,460191
4920,505465
4921,440951
4922,434582
4923,431414
4924,418544
4925,418636
4926,415663
4927,423507
4928,118219
4929,151862
4930,155858
4931,148128
4932,145259
4933,150976
4934,158724
4935,159070
4936,145994
4937,155616
4938,172962
4939,186088
4940,200206
4941,194966
4942,198510
4943,192237
4944,410987
4945,392977
4946,383061
4947,385609
4948,406173
4949,433427
4950,434766
4951,425156
4952,205560
4953,247027
4954,231758
4955,223094
4956,213098
4957,208897
4958,209853
4959,216317
4960,436340
4961,448853
4962,401245
4963,388204
4964,391754
4965,388921
4966,392467
4967,396823
4968,488841
4969,505966
4970,432335
4971,406541
4972,394012
4973,376414
4974,371205
4975,374828
4976,600966
4977,397822
4978,390447
4979,388542
4980,388169
4981,378225
4982,377348
4983,375951
4984,273310
4985,211658
4986,221419
4987,249021
4988,251984
4989,240742
4990,228014
4991,233641
4992,152443
4993,223346
4994,266162
4995,266775
4996,263787
4997,250431
4998,235510
4999,229858
5000,612186
5001,696207
5002,639979
5003,594563
5004,580104
5005,571058
5006,578131
5007,593657
5008,224669
5009,257912
5010,235516
5011,228150
5012,222399
5013,221186
5014,226831
5015,235503
5016,353376
5017,327839
5018,343689
5019,351005
5020,364964
5021,365992
5022,362751
5023,366378
5024,209585
5025,181578
5026,202172
5027,201611
5028,189694
5029,182755
5030,192806
5031,199056
5032,284019
5033,241241
5034,212642
5035,207489
5036,209021
5037,212044
5038,213788
5039,218564
5040,240315
5041,205690
5042,198199
5043,209007
5044,218044
5045,219366
5046,228869
5047,236805
5048,206218
5049,349645
5050,328330
5051,308022
5052,291379
5053,272704
5054,273970
5055,270583
5056,69505
5057,114562
5058,128437
5059,129651
5060,122951
5061,115467
5062,126350
5063,128673
5064,198907
5065,241362
5066,238521
5067,229380
5068,211527
5069,208190
5070,225371
5071,231982
5072,89340
5073,100499
5074,86588
5075,86982
5076,77466
5077,75878
5078,74850
5079,76352
5080,238547
5081,146539
5082,167492
5083,170430
5084,173657
5085,167275
5086,164413
5087,183339
5088,389131
5089,562719
5090,735499
5091,703020
5092,561012
5093,507715
5094,530143
5095,569481
5096,360544
5097,277087
5098,316851
5099,282509
5100,243047
5101,232680
5102,240361
5103,262210
5104,379392
5105,254980
5106,273608
5107,263670
5108,259389
5109,252407
5110,277466
5111,293186
5112,200820
5113,208060
5114,219494
5115,220418
5116,213825
5117,223835
5118,216661
5119,211525
5120,374697
5121,257332
5122,273794
5123,280456
5124,285630
5125,293687
5126,311148
5127,310157
5128,179090
5129,202296
5130,168224
5131,155459
5132,152542
5133,148552
5134,149717
5135,156770
5136,393945
5137,465111
5138,455193
5139,448842
5140,451819
5141,447232
5142,441615
5143,448273
5144,279727
5145,350695
5146,297728
5147,276376
5148,265245
5149,266309
5150,270669
5151,271674
5152,155484
5153,277355
5154,309264
5155,307216
5156,282358
5157,261938
5158,283017
5159,296220
5160,226556
5161,336607
5162,358536
5163,370355
5164,379103
5165,369858
5166,357644
5167,347027
5168,438620
5169,342369
5170,291423
5171,300364
5172,315009
5173,328036
5174,325713
5175,328906
5176,338165
5177,309373
5178,325621
5179,331301
5180,333517
5181,329139
5182,318373
5183,316368
5184,312476
5185,310631
5186,293302
5187,284177
5188,283288
5189,288569
5190,295539
5191,299024
5192,198630
5193,263999
5194,254377
5195,235112
5196,232754
5197,226981
5198,211090
5199,213129
5200,24931
5201,34765
5202,41329
5203,44527
5204,41353
5205,43884
5206,54531
5207,61257
5208,873141
5209,701085
5210,723031
5211,693092
5212,593546
5213,627305
5214,757158
5215,1057101
5216,279522
5217,215845
5218,224140
5219,224879
5220,224738
5221,215177
5222,213797
5223,212614
5224,118562
5225,154925
5226,147046
5227,142532
5228,144160
5229,147670
5230,161923
5231,163696
5232,106552
5233,129669
5234,130790
5235,123928
5236,118310
5237,121149
5238,117664
5239,121158
5240,226932
5241,206272
5242,194807
5243,197050
5244,192246
5245,187649
5246,188956
5247,204823
5248,196280
5249,245044
5250,232844
5251,223994
5252,212306
5253,198812
5254,204493
5255,223550
5256,299750
5257,278577
5258,283601
5259,278901
5260,281333
5261,275725
5262,279238
5263,281830
5264,366417
5265,418363
5266,433495
5267,431010
5268,425099
5269,416459
5270,416149
5271,418933
5272,389999
5273,343347
5274,338947
5275,331152
5276,325404
5277,329802
5278,335984
5279,346851
5280,556588
5281,499229
5282,485311
5283,492160
5284,495782
5285,503911
5286,531124
5287,534129
5288,241329
5289,325567
5290,316599
5291,290906
5292,283477
5293,292152
5294,288740
5295,268558
5296,298231
5297,482681
5298,467205
5299,460853
5300,457021
5301,440600
5302,451074
5303,448314
5304,143908
5305,103856
5306,128212
5307,154863
5308,146750
5309,135960
5310,148509
5311,162208
5312,215667
5313,263849
5314,281644
5315,278270
5316,270167
5317,270599
5318,269968
5319,272766
5320,251362
5321,434302
5322,415756
5323,398436
5324,370941
5325,357383
5326,353907
5327,357987
5328,40223
5329,61245
5330,76905
5331,88783
5332,81151
5333,74355
5334,72655
5335,72940
5336,311550
5337,390388
5338,370694
5339,350499
5340,333064
5341,325347
5342,319104
5343,341714
5344,36898
5345,53026
5346,48512
5347,50922
5348,50538
5349,53336
5350,54571
5351,56648
5352,89608
5353,128370
5354,153937
5355,155757
5356,147244
5357,136530
5358,138487
5359,135864
5360,430676
5361,476218
5362,443751
5363,422428
5364,425504
5365,423352
5366,404501
5367,414456
5368,569367
5369,529375
5370,550458
5371,551339
5372,527526
5373,532877
5374,539729
5375,530407
5376,150541
5377,181998
5378,179155
5379,166478
5380,155500
5381,160409
5382,160934
5383,186527
5384,171837
5385,243788
5386,263580
5387,256574
5388,244403
5389,245219
5390,273429
5391,271801
5392,543025
5393,430991
5394,393070
5395,390064
5396,399591
5397,395999
5398,396840
5399,411600
5400,358538
5401,376459
5402,331413
5403,319333
5404,324717
5405,331320
5406,322305
5407,325877
5408,256068
5409,230937
5410,249993
5411,248990
5412,253352
5413,242515
5414,252012
5415,266722
5416,270842
5417,274560
5418,279016
5419,267377
5420,245437
5421,234157
5422,246727
5423,244123
5424,163361
5425,143956
5426,161096
5427,154946
5428,148888
5429,134098
5430,124477
5431,125478
5432,176182
5433,120222
5434,102244
5435,100792
5436,105577
5437,109693
5438,109325
5439,112717
5440,178191
5441,183550
5442,174069
5443,159983
5444,152959
5445,155031
5446,161241
5447,170406
5448,343241
5449,324317
5450,311727
5451,306027
5452,308396
5453,307275
5454,306636
5455,311535
5456,428622
5457,364226
5458,356288
5459,358350
5460,354543
5461,350314
5462,349236
5463,357579
5464,409846
5465,358185
5466,328403
5467,299274
5468,282086
5469,267101
5470,278172
5471,298544
5472,345764
5473,361054
5474,383992
5475,376973
5476,359621
5477,360500
5478,367994
5479,376508
5480,255659
5481,380871
5482,392290
5483,385080
5484,371928
5485,368435
5486,365961
5487,380421
5488,185217
5489,200661
5490,203151
5491,212832
5492,216032
5493,213453
5494,220188
5495,229257
5496,325036
5497,260847
5498,271744
5499,272263
5500,274378
5501,285121
5502,296151
5503,308390
5504,176454
5505,249141
5506,249827
5507,246299
5508,236702
5509,253568
5510,261177
5511,244443
5512,153426
5513,174495
5514,182172
5515,194491
5516,190800
5517,191489
5518,196102
5519,195524
5520,702447
5521,698324
5522,679034
5523,655854
5524,629641
5525,613908
5526,630855
5527,672362
5528,218196
5529,286385
5530,283313
5531,260983
5532,245138
5533,249582
5534,241169
5535,249853
5536,407003
5537,378419
5538,363100
5539,347137
5540,340167
5541,332750
5542,323025
5543,324688
5544,519776
5545,489087
5546,478164
5547,456511
5548,449737
5549,448748
5550,451585
5551,455134
5552,287541
5553,346537
5554,308278
5555,289406
5556,277910
5557,252950
5558,253763
5559,268125
5560,402386
5561,308638
5562,293178
5563,283263
5564,284670
5565,292453
5566,296419
5567,296046
5568,193339
5569,142948
5570,150396
5571,153121
5572,145057
5573,137081
5574,141924
5575,142868
5576,364409
5577,500099
5578,508806
5579,480112
5580,456825
5581,446365
5582,447806
5583,458264
5584,131924
5585,153654
5586,151665
5587,153678
5588,148270
5589,146243
5590,149782
5591,149857
5592,34872
5593,61174
5594,64750
5595,64296
5596,56383
5597,55380
5598,68328
5599,74112
5600,204485
5601,160330
5602,154504
5603,162138
5604,166428
5605,169469
5606,180603
5607,196883
5608,260686
5609,236648
5610,256297
5611,260107
5612,253017
5613,243324
5614,246495
5615,249698
5616,436779
5617,448889
5618,419115
5619,399524
5620,395437
5621,406831
5622,395538
5623,380425
5624,404615
5625,397712
5626,364778
5627,348710
5628,340574
5629,327040
5630,336168
5631,347560
5632,249967
5633,372988
5634,338159
5635,315978
5636,301417
5637,287223
5638,274983
5639,278470
5640,222237
5641,297883
5642,295932
5643,291681
5644,288965
5645,307647
5646,321399
5647,318388
5648,277748
5649,276973
5650,267922
5651,253227
5652,243312
5653,234845
5654,239038
5655,245972
5656,471574
5657,406284
5658,404570
5659,400657
5660,396520
5661,389161
5662,396463
5663,412154
5664,294574
5665,356058
5666,308980
5667,277192
5668,269757
5669,274282
5670,267322
5671,268818
5672,274451
5673,124713
5674,138984
5675,139009
5676,133273
5677,136386
5678,144500
5679,153928
5680,164302
5681,167347
5682,186937
5683,189811
5684,186633
5685,183751
5686,197382
5687,203810
5688,192102
5689,95040
5690,91603
5691,97125
5692,97402
5693,97873
5694,104289
5695,106605
5696,373884
5697,292197
5698,294191
5699,291138
5700,293381
5701,278880
5702,275354
5703,275854
5704,206534
5705,243488
5706,225717
5707,218146
5708,204143
5709,194566
5710,186141
5711,202478
5712,564861
5713,598085
5714,563379
5715,534356
5716,519654
5717,527058
5718,534260
5719,547924
5720,337032
5721,345526
5722,338693
5723,323406
5724,309217
5725,290924
5726,293121
5727,305491
5728,305775
5729,308463
5730,292166
5731,289579
5732,294035
5733,286481
5734,286364
5735,300954
5736,512063
5737,453788
5738,401795
5739,372562
5740,363981
5741,376349
5742,396119
5743,394241
5744,300078
5745,272490
5746,266483
5747,260597
5748,259761
5749,250559
5750,267294
5751,280065
5752,309679
5753,351700
5754,296896
5755,271914
5756,268374
5757,270668
5758,266552
5759,267069
5760,285135
5761,369724
5762,342853
5763,326110
5764,312444
5765,318118
5766,328388
5767,330794
5768,350591
5769,491862
5770,444898
5771,415165
5772,409101
5773,403848
5774,404411
5775,411238
5776,369943
5777,413688
5778,363558
5779,350226
5780,351957
5781,356945
5782,349912
5783,349243
5784,151652
5785,119877
5786,113416
5787,110017
5788,110692
5789,111974
5790,110815
5791,118592
5792,272515
5793,225619
5794,235547
5795,234281
5796,230677
5797,229838
5798,234630
5799,235171
5800,426762
5801,430487
5802,392039
5803,367926
5804,369575
5805,372476
5806,371037
5807,368984
5808,82786
5809,119364
5810,130854
5811,137654
5812,139202
5813,141662
5814,145834
5815,136408
5816,363986
5817,245545
5818,240954
5819,221873
5820,206998
5821,196740
5822,197620
5823,221782
5824,280848
5825,315151
5826,318428
5827,316700
5828,317661
5829,325560
5830,322054
5831,320985
5832,199135
5833,245518
5834,262918
5835,254600
5836,253680
5837,248589
5838,251913
5839,254356
5840,170701
5841,173904
5842,176336
5843,174880
5844,162914
5845,159760
5846,176228
5847,185088
5848,86919
5849,105869
5850,91780
5851,82061
5852,86945
5853,99301
5854,101827
5855,99088
5856,311145
5857,221748
5858,216779
5859,219993
5860,219434
5861,218348
5862,221073
5863,230776
5864,121090
5865,199209
5866,188295
5867,157886
5868,144198
5869,148965
5870,156447
5871,160432
5872,101701
5873,146458
5874,141377
5875,124567
5876,118917
5877,121656
5878,128962
5879,127006
5880,502403
5881,464211
5882,432429
5883,422911
5884,414844
5885,408998
5886,411720
5887,422810
5888,188105
5889,207882
5890,214360
5891,214505
5892,198120
5893,189756
5894,193942
5895,203149
5896,218421
5897,270880
5898,262920
5899,242258
5900,228855
5901,218492
5902,212602
5903,218892
5904,386544
5905,344178
5906,347912
5907,346658
5908,336322
5909,337746
5910,331948
5911,343610
5912,177892
5913,202648
5914,223142
5915,229274
5916,203258
5917,196328
5918,212656
5919,222732
5920,238756
5921,287942
5922,295001
5923,291743
5924,288543
5925,276849
5926,273487
5927,289897
5928,232991
5929,348387
5930,288770
5931,257593
5932,259608
5933,258954
5934,247716
5935,243673
5936,573630
5937,279426
5938,275039
5939,280153
5940,281539
5941,281137
5942,276541
5943,278490
5944,175364
5945,183810
5946,173101
5947,184016
5948,187285
5949,187369
5950,192835
5951,197536
5952,558312
5953,536862
5954,513819
5955,499527
5956,523122
5957,526653
5958,519524
5959,537494
5960,168963
5961,160709
5962,150043
5963,161787
5964,167325
5965,160661
5966,174587
5967,184026
5968,170311
5969,94775
5970,93141
5971,107059
5972,127632
5973,131145
5974,142605
5975,157247
5976,317007
5977,287372
5978,292748
5979,279745
5980,263639
5981,255838
5982,258920
5983,256282
5984,471432
5985,446517
5986,418402
5987,399339
5988,377048
5989,386652
5990,375772
5991,410385
5992,490341
5993,570452
5994,505771
5995,482628
5996,465987
5997,449101
5998,435518
5999,446751
6000,104293
6001,137845
6002,99112
6003,86051
6004,80165
6005,81287
6006,88899
6007,94126
6008,461956
6009,418990
6010,424899
6011,423017
6012,423751
6013,419962
6014,415849
6015,419074
6016,287884
6017,306722
6018,242087
6019,225957
6020,229471
6021,199847
6022,215860
6023,235229
6024,248961
6025,276147
6026,296733
6027,293345
6028,275697
6029,254756
6030,259703
6031,273540
6032,261236
6033,250812
6034,262731
6035,261364
6036,259039
6037,254949
6038,253176
6039,254695
6040,313097
6041,283371
6042,315653
6043,317517
6044,317187
6045,319503
6046,313883
6047,316925
6048,678998
6049,521300
6050,512141
6051,488169
6052,506382
6053,498440
6054,509135
6055,528462
6056,194953
6057,264840
6058,244561
6059,225733
6060,206070
6061,199870
6062,208254
6063,208025
6064,834999
6065,540990
6066,520140
6067,501412
6068,505551
6069,510604
6070,518009
6071,526316
6072,522090
6073,508369
6074,497097
6075,479889
6076,466677
6077,490803
6078,499199
6079,495234
6080,471275
6081,309834
6082,339855
6083,346454
6084,346500
6085,338010
6086,326651
6087,342359
6088,409925
6089,349132
6090,365862
6091,346298
6092,347954
6093,343581
6094,341935
6095,347392
6096,300388
6097,434218
6098,449328
6099,428553
6100,411445
6101,380797
6102,404896
6103,419485
6104,348434
6105,376379
6106,408975
6107,433165
6108,439951
6109,411918
6110,430019
6111,439744
6112,365072
6113,431105
6114,461530
6115,438645
6116,435923
6117,421759
6118,422815
6119,460322
6120,402154
6121,508208
6122,454488
6123,425118
6124,405591
6125,391606
6126,383452
6127,393491
6128,459293
6129,240763
6130,248053
6131,250042
6132,252096
6133,242434
6134,246141
6135,252356
6136,203971
6137,240779
6138,229207
6139,238784
6140,236739
6141,249927
6142,253510
6143,241597
6144,124406
6145,191617
6146,207932
6147,196679
6148,202150
6149,199373
6150,235692
6151,241296
6152,246871
6153,264461
6154,282738
6155,281727
6156,270528
6157,269757
6158,274113
6159,273472
6160,266821
6161,312912
6162,294996
6163,277693
6164,264479
6165,264513
6166,269563
6167,279677
6168,120943
6169,209123
6170,205585
6171,208590
6172,213425
6173,195611
6174,192377
6175,213263
6176,222593
6177,205409
6178,236930
6179,233610
6180,221402
6181,211367
6182,202873
6183,208276
6184,278833
6185,352260
6186,360225
6187,360095
6188,344975
6189,327036
6190,317722
6191,323412
6192,61847
6193,121538
6194,141876
6195,136768
6196,144063
6197,144082
6198,148279
6199,158163
6200,677766
6201,583251
6202,498616
6203,474160
6204,469865
6205,474287
6206,471395
6207,481741
6208,509396
6209,394199
6210,409542
6211,399282
6212,388386
6213,393596
6214,395070
6215,403505
6216,262469
6217,288105
6218,284967
6219,279486
6220,264172
6221,245250
6222,240773
6223,256651
6224,228790
6225,312045
6226,292513
6227,267542
6228,263902
6229,267479
6230,256409
6231,256188
6232,492024
6233,398382
6234,385885
6235,383777
6236,380171
6237,361657
6238,378537
6239,422387
6240,268275
6241,293342
6242,293077
6243,276094
6244,268340
6245,263039
6246,258656
6247,266540
6248,280256
6249,353837
6250,348332
6251,345049
6252,347131
6253,348519
6254,357148
6255,356510
6256,573417
6257,517828
6258,489207
6259,465503
6260,453103
6261,432613
6262,432214
6263,470550
6264,425106
6265,373528
6266,382598
6267,385424
6268,385718
6269,390045
6270,386820
6271,397507
6272,231633
6273,227593
6274,251752
6275,252176
6276,257216
6277,245817
6278,250282
6279,263568
6280,10569
6281,28031
6282,33952
6283,29263
6284,22730
6285,17574
6286,17160
6287,15425
6288,272547
6289,417908
6290,370079
6291,337880
6292,317742
6293,307833
6294,306074
6295,312412
6296,262834
6297,186147
6298,198352
6299,198478
6300,196538
6301,192727
6302,185414
6303,180759
6304,193200
6305,245649
6306,274793
6307,280796
6308,277222
6309,269035
6310,268655
6311,266876
6312,75866
6313,109392
6314,101253
6315,96330
6316,90373
6317,84817
6318,81443
6319,83151
6320,162560
6321,166009
6322,136755
6323,136572
6324,130029
6325,119936
6326,135684
6327,142727
6328,18737
6329,47902
6330,86181
6331,95827
6332,62793
6333,58017
6334,60861
6335,55545
6336,336011
6337,340544
6338,334088
6339,324354
6340,317082
6341,313502
6342,311551
6343,316719
6344,290298
6345,345531
6346,349464
6347,347547
6348,357234
6349,350870
6350,364358
6351,363705
6352,308060
6353,409233
6354,362360
6355,338938
6356,325583
6357,341628
6358,346423
6359,335523
6360,687645
6361,625487
6362,586716
6363,549229
6364,546305
6365,571800
6366,569741
6367,567947
6368,239884
6369,261506
6370,235947
6371,221546
6372,217461
6373,210589
6374,196368
6375,203851
6376,290496
6377,289138
6378,235225
6379,206496
6380,199325
6381,194631
6382,195701
6383,207460
6384,310361
6385,311641
6386,282702
6387,270432
6388,249009
6389,248587
6390,247834
6391,250649
6392,461240
6393,342495
6394,338371
6395,338384
6396,319740
6397,311572
6398,320778
6399,325397
6400,371513
6401,386605
6402,405802
6403,392681
6404,387852
6405,389027
6406,398373
6407,412588
6408,90307
6409,137796
6410,151892
6411,152541
6412,141262
6413,142501
6414,159971
6415,162435
6416,150401
6417,225842
6418,251323
6419,254350
6420,255305
6421,249951
6422,254475
6423,261213
6424,234658
6425,272553
6426,290848
6427,305612
6428,303709
6429,281995
6430,275839
6431,277344
6432,245031
6433,179814
6434,151765
6435,151385
6436,154427
6437,167439
6438,180557
6439,181372
6440,239446
6441,293386
6442,277888
6443,255522
6444,242658
6445,246396
6446,253876
6447,261964
6448,153037
6449,60480
6450,75049
6451,96977
6452,111329
6453,92859
6454,86634
6455,97633
6456,446872
6457,349311
6458,359575
6459,350649
6460,336387
6461,326885
6462,330893
6463,347805
6464,456891
6465,470518
6466,424059
6467,395349
6468,395970
6469,387297
6470,380644
6471,409812
6472,421782
6473,296864
6474,274449
6475,271692
6476,273963
6477,282921
6478,302596
6479,320952
6480,387154
6481,289895
6482,320571
6483,333025
6484,342877
6485,343054
6486,350785
6487,351268
6488,259193
6489,229994
6490,231287
6491,236429
6492,224982
6493,210114
6494,222433
6495,237542
6496,176290
6497,256266
6498,219868
6499,205997
6500,188312
6501,181121
6502,202680
6503,202560
6504,463202
6505,473705
6506,442202
6507,415732
6508,411471
6509,406620
6510,405999
6511,420049
6512,317972
6513,268636
6514,295917
6515,291136
6516,294968
6517,288245
6518,303194
6519,336104
6520,522493
6521,670387
6522,604444
6523,552906
6524,553287
6525,548715
6526,559235
6527,571088
6528,246665
6529,294757
6530,272029
6531,255854
6532,243910
6533,234066
6534,230263
6535,225504
6536,226083
6537,297779
6538,290524
6539,273667
6540,267874
6541,260923
6542,256710
6543,273300
6544,355186
6545,359250
6546,365876
6547,374460
6548,374744
6549,383407
6550,384645
6551,387149
6552,188455
6553,159553
6554,157103
6555,150743
6556,141625
6557,141539
6558,145196
6559,142876
6560,289639
6561,391873
6562,381872
6563,347188
6564,324623
6565,337910
6566,342216
6567,338105
6568,115625
6569,153772
6570,164544
6571,179273
6572,176481
6573,167333
6574,161558
6575,173262
6576,256746
6577,349561
6578,313216
6579,296588
6580,292309
6581,277391
6582,272931
6583,274492
6584,307192
6585,341429
6586,357346
6587,334694
6588,324259
6589,327026
6590,316436
6591,314376
6592,219181
6593,281045
6594,254271
6595,233096
6596,227253
6597,221986
6598,214586
6599,232553
6600,116020
6601,195523
6602,197034
6603,183080
6604,172978
6605,173893
6606,181112
6607,179733
6608,404697
6609,328219
6610,287937
6611,258650
6612,249780
6613,248238
6614,245691
6615,250322
6616,436603
6617,354299
6618,357628
6619,372029
6620,363918
6621,353134
6622,370519
6623,388478
6624,109747
6625,174168
6626,214372
6627,202201
6628,169994
6629,152547
6630,142682
6631,154600
6632,267165
6633,347385
6634,307939
6635,281048
6636,267131
6637,262613
6638,259127
6639,270556
6640,399268
6641,498033
6642,455885
6643,423795
6644,400378
6645,387865
6646,390275
6647,407055
6648,596136
6649,508732
6650,487182
6651,458466
6652,453210
6653,439766
6654,436390
6655,456061
6656,350455
6657,360665
6658,350733
6659,339027
6660,327877
6661,321026
6662,319996
6663,331586
6664,109246
6665,81858
6666,88586
6667,102049
6668,102418
6669,95735
6670,94615
6671,103867
6672,487257
6673,578671
6674,504372
6675,474181
6676,477083
6677,474547
6678,462093
6679,452291
6680,247605
6681,306490
6682,315499
6683,321419
6684,314377
6685,296343
6686,294449
6687,301894
6688,703858
6689,679924
6690,614733
6691,589523
6692,587898
6693,589837
6694,600478
6695,624284
6696,542974
6697,559203
6698,478125
6699,444769
6700,442181
6701,424275
6702,414280
6703,423038
6704,415908
6705,300271
6706,328873
6707,327898
6708,330021
6709,329363
6710,326436
6711,343006
6712,523924
6713,329829
6714,352908
6715,349408
6716,343495
6717,345970
6718,359153
6719,364359
6720,288956
6721,114698
6722,101597
6723,116828
6724,128604
6725,128778
6726,148497
6727,159202
6728,314806
6729,448585
6730,476159
6731,476909
6732,477953
6733,481681
6734,455795
6735,448801
6736,560450
6737,377430
6738,358628
6739,350383
6740,350165
6741,366382
6742,370007
6743,370626
6744,54575
6745,70312
6746,80608
6747,79538
6748,80029
6749,82835
6750,81911
6751,74998
6752,354410
6753,422960
6754,343908
6755,306578
6756,285932
6757,298783
6758,316327
6759,325361
6760,257441
6761,233803
6762,222182
6763,195661
6764,184721
6765,190403
6766,193338
6767,201024
6768,549027
6769,509934
6770,496273
6771,513973
6772,508760
6773,514684
6774,521177
6775,517264
6776,519292
6777,442146
6778,456761
6779,456947
6780,445955
6781,439973
6782,438044
6783,460308
6784,181803
6785,198632
6786,186042
6787,175171
6788,168720
6789,170007
6790,171589
6791,174367
6792,197278
6793,263520
6794,325746
6795,323096
6796,306337
6797,293422
6798,311047
6799,328509
6800,224890
6801,272573
6802,253845
6803,250968
6804,247841
6805,246145
6806,244970
6807,251084
6808,165210
6809,210888
6810,260456
6811,270736
6812,263577
6813,261371
6814,269200
6815,259683
6816,264898
6817,108201
6818,128597
6819,129527
6820,133514
6821,134785
6822,129002
6823,128755
6824,432631
6825,270414
6826,267054
6827,274102
6828,290475
6829,304360
6830,301169
6831,314886
6832,262828
6833,156064
6834,162815
6835,171686
6836,175408
6837,178292
6838,185713
6839,192097
6840,298747
6841,236125
6842,204673
6843,198507
6844,194338
6845,189130
6846,199238
6847,211217
6848,226260
6849,299266
6850,269189
6851,269991
6852,271976
6853,273883
6854,259330
6855,265093
6856,566548
6857,467927
6858,442092
6859,404631
6860,398376
6861,407231
6862,410016
6863,428472
6864,591437
6865,614851
6866,573769
6867,536854
6868,515120
6869,506139
6870,497701
6871,493361
6872,329457
6873,316582
6874,324793
6875,312550
6876,310617
6877,311117
6878,328660
6879,321736
6880,326246
6881,258985
6882,256797
6883,246639
6884,242892
6885,231854
6886,223270
6887,229392
6888,255945
6889,267673
6890,258320
6891,257623
6892,257696
6893,258786
6894,269352
6895,276285
6896,93574
6897,116043
6898,105978
6899,98237
6900,93195
6901,107772
6902,119349
6903,109903
6904,384917
6905,334152
6906,303015
6907,292493
6908,289483
6909,273364
6910,276793
6911,280898
6912,271906
6913,219832
6914,239374
6915,252058
6916,257748
6917,251676
6918,258655
6919,270386
6920,265746
6921,356286
6922,338130
6923,301796
6924,280389
6925,260349
6926,262278
6927,290726
6928,304902
6929,356430
6930,347903
6931,331848
6932,325777
6933,324189
6934,325869
6935,337999
6936,243058
6937,284453
6938,320295
6939,326963
6940,309340
6941,307848
6942,310685
6943,302543
6944,360281
6945,337662
6946,356791
6947,360212
6948,349555
6949,356863
6950,366103
6951,369870
6952,192079
6953,151834
6954,154837
6955,156884
6956,148733
6957,146250
6958,148971
6959,140847
6960,317858
6961,361648
6962,342966
6963,338517
6964,336731
6965,353176
6966,364864
6967,352094
6968,284387
6969,231762
6970,242039
6971,233032
6972,218457
6973,224627
6974,238333
6975,238264
6976,70465
6977,77978
6978,91928
6979,98070
6980,93867
6981,86310
6982,88560
6983,105644
6984,312283
6985,286226
6986,308313
6987,309280
6988,306749
6989,291559
6990,295624
6991,296635
6992,274994
6993,239189
6994,236888
6995,239299
6996,243490
6997,238255
6998,244173
6999,254767
7000,447658
7001,227586
7002,268351
7003,279272
7004,287125
7005,284375
7006,277849
7007,279939
7008,281856
7009,265298
7010,217487
7011,195508
7012,197101
7013,194727
7014,190862
7015,190771
7016,323469
7017,284118
7018,268628
7019,253063
7020,257505
7021,241811
7022,237359
7023,246295
7024,184188
7025,229952
7026,213615
7027,201040
7028,196574
7029,183630
7030,180994
7031,179790
7032,235626
7033,215339
7034,211568
7035,221588
7036,226588
7037,239592
7038,254349
7039,257823
7040,173204
7041,183852
7042,190557
7043,182061
7044,175078
7045,171243
7046,170608
7047,174166
7048,249639
7049,179010
7050,179418
7051,192703
7052,184357
7053,171737
7054,172937
7055,179395
7056,222773
7057,150744
7058,153581
7059,151283
7060,142992
7061,146372
7062,161433
7063,176259
7064,343281
7065,469115
7066,399925
7067,376205
7068,351904
7069,339580
7070,329140
7071,326956
7072,227164
7073,231177
7074,227524
7075,212819
7076,200763
7077,194290
7078,205126
7079,210264
7080,176766
7081,244396
7082,236376
7083,244238
7084,245579
7085,234544
7086,246564
7087,263044
7088,264141
7089,126043
7090,125629
7091,123317
7092,120511
7093,122814
7094,129140
7095,132848
7096,205204
7097,286953
7098,268172
7099,265845
7100,261211
7101,241120
7102,234481
7103,236264
7104,150169
7105,185114
7106,175156
7107,170131
7108,179161
7109,172922
7110,178763
7111,202678
7112,499347
7113,535285
7114,487835
7115,461505
7116,470133
7117,470824
7118,457287
7119,444378
7120,95662
7121,138390
7122,137621
7123,148456
7124,157512
7125,148933
7126,136878
7127,141529
7128,247140
7129,141717
7130,150053
7131,152225
7132,152385
7133,151327
7134,151455
7135,151177
7136,458253
7137,473004
7138,436880
7139,414746
7140,401599
7141,387118
7142,402379
7143,442674
7144,186588
7145,190887
7146,211986
7147,201773
7148,195306
7149,200273
7150,198841
7151,189829
7152,401420
7153,332576
7154,357085
7155,336869
7156,304497
7157,290801
7158,304107
7159,323609
7160,343308
