id,y_pred
4829,233612
4830,223516
4831,229149
4832,350508
4833,146541
4834,140835
4835,136280
4836,151599
4837,154527
4838,153015
4839,170670
4840,231176
4841,298889
4842,334474
4843,331396
4844,330233
4845,321791
4846,319170
4847,319942
4848,230087
4849,351371
4850,322811
4851,297710
4852,280478
4853,279232
4854,270217
4855,280635
4856,537072
4857,605605
4858,545434
4859,509356
4860,491172
4861,493313
4862,498508
4863,512127
4864,314743
4865,409347
4866,377879
4867,374122
4868,376283
4869,372695
4870,384822
4871,379501
4872,324716
4873,314377
4874,287215
4875,288533
4876,296821
4877,307687
4878,324458
4879,312397
4880,149973
4881,132214
4882,136738
4883,142037
4884,147510
4885,147681
4886,147658
4887,144424
4888,122457
4889,84591
4890,92213
4891,94718
4892,85951
4893,78783
4894,76059
4895,79238
4896,315491
4897,462240
4898,437842
4899,412054
4900,402017
4901,392926
4902,404457
4903,399811
4904,301162
4905,401930
4906,361681
4907,332520
4908,321890
4909,314375
4910,316213
4911,315764
4912,418725
4913,477575
4914,485312
4915,469317
4916,458300
4917,438539
4918,437028
4919,455680
4920,500509
4921,436628
4922,430321
4923,427184
4924,414440
4925,414532
4926,411588
4927,419355
4928,117060
4929,150373
4930,154330
4931,146676
4932,143835
4933,149496
4934,157168
4935,157510
4936,144562
4937,154090
4938,171266
4939,184263
4940,198244
4941,193055
4942,196563
4943,190352
4944,406958
4945,389125
4946,379305
4947,381829
4948,402191
4949,429177
4950,430503
4951,420988
4952,203545
4953,244605
4954,229486
4955,220907
4956,211009
4957,206849
4958,207796
4959,214196
4960,432062
4961,444453
4962,397312
4963,384398
4964,387913
4965,385109
4966,388620
4967,392932
4968,484049
4969,501006
4970,428097
4971,402555
4972,390149
4973,372724
4974,367566
4975,371154
4976,595074
4977,393922
4978,386619
4979,384733
4980,384363
4981,374517
4982,373648
4983,372265
4984,270631
4985,209583
4986,219248
4987,246580
4988,249514
4989,238382
4990,225779
4991,231350
4992,150948
4993,221156
4994,263552
4995,264159
4996,261201
4997,247976
4998,233201
4999,227605
5000,606184
5001,689381
5002,633704
5003,588734
5004,574416
5005,565460
5006,572463
5007,587837
5008,222467
5009,255383
5010,233207
5011,225914
5012,220219
5013,219018
5014,224607
5015,233194
5016,349911
5017,324625
5018,340320
5019,347564
5020,361386
5021,362404
5022,359195
5023,362786
5024,207531
5025,179798
5026,200190
5027,199635
5028,187834
5029,180963
5030,190916
5031,197105
5032,281235
5033,238876
5034,210557
5035,205455
5036,206972
5037,209965
5038,211692
5039,216422
5040,237959
5041,203673
5042,196256
5043,206958
5044,215906
5045,217215
5046,226626
5047,234483
5048,204197
5049,346217
5050,325111
5051,305002
5052,288523
5053,270031
5054,271284
5055,267930
5056,68823
5057,113438
5058,127178
5059,128380
5060,121746
5061,114335
5062,125112
5063,127411
5064,196956
5065,238995
5066,236183
5067,227131
5068,209453
5069,206149
5070,223162
5071,229708
5072,88464
5073,99514
5074,85739
5075,86130
5076,76707
5077,75135
5078,74116
5079,75604
5080,236208
5081,145103
5082,165850
5083,168759
5084,171955
5085,165635
5086,162801
5087,181542
5088,385316
5089,557202
5090,728288
5091,696128
5092,555512
5093,502737
5094,524945
5095,563897
5096,357009
5097,274370
5098,313745
5099,279739
5100,240664
5101,230398
5102,238004
5103,259639
5104,375673
5105,252480
5106,270926
5107,261085
5108,256846
5109,249933
5110,274745
5111,290312
5112,198851
5113,206020
5114,217342
5115,218257
5116,211729
5117,221641
5118,214537
5119,209451
5120,371023
5121,254809
5122,271110
5123,277706
5124,282830
5125,290808
5126,308097
5127,307117
5128,177335
5129,200313
5130,166575
5131,153935
5132,151046
5133,147096
5134,148249
5135,155233
5136,390083
5137,460551
5138,450730
5139,444442
5140,447390
5141,442847
5142,437286
5143,443878
5144,276984
5145,347257
5146,294809
5147,273666
5148,262644
5149,263698
5150,268015
5151,269011
5152,153960
5153,274636
5154,306232
5155,304205
5156,279590
5157,259370
5158,280242
5159,293316
5160,224335
5161,333307
5162,355021
5163,366725
5164,375386
5165,366232
5166,354138
5167,343625
5168,434320
5169,339013
5170,288566
5171,297419
5172,311921
5173,324820
5174,322520
5175,325682
5176,334849
5177,306340
5178,322429
5179,328053
5180,330248
5181,325913
5182,315252
5183,313266
5184,309413
5185,307585
5186,290426
5187,281391
5188,280511
5189,285740
5190,292642
5191,296093
5192,196683
5193,261411
5194,251883
5195,232807
5196,230472
5197,224756
5198,209020
5199,211040
5200,24686
5201,34424
5202,40924
5203,44090
5204,40947
5205,43454
5206,53997
5207,60656
5208,864581
5209,694212
5210,715942
5211,686297
5212,587727
5213,621155
5214,749735
5215,1046738
5216,276782
5217,213729
5218,221943
5219,222674
5220,222534
5221,213068
5222,211701
5223,210529
5224,117400
5225,153406
5226,145605
5227,141134
5228,142747
5229,146222
5230,160335
5231,162091
5232,105507
5233,128397
5234,129508
5235,122713
5236,117151
5237,119961
5238,116510
5239,119970
5240,224708
5241,204249
5242,192898
5243,195118
5244,190361
5245,185809
5246,187103
5247,202815
5248,194355
5249,242642
5250,230561
5251,221798
5252,210225
5253,196863
5254,202488
5255,221358
5256,296811
5257,275845
5258,280820
5259,276167
5260,278575
5261,273022
5262,276500
5263,279067
5264,362825
5265,414261
5266,429245
5267,426785
5268,420932
5269,412376
5270,412069
5271,414826
5272,386175
5273,339981
5274,335624
5275,327906
5276,322214
5277,326569
5278,332691
5279,343451
5280,551131
5281,494334
5282,480553
5283,487335
5284,490921
5285,498970
5286,525917
5287,528893
5288,238963
5289,322376
5290,313496
5291,288054
5292,280698
5293,289288
5294,285909
5295,265925
5296,295307
5297,477948
5298,462624
5299,456335
5300,452541
5301,436281
5302,446652
5303,443918
5304,142497
5305,102838
5306,126955
5307,153345
5308,145311
5309,134627
5310,147053
5311,160618
5312,213553
5313,261262
5314,278882
5315,275542
5316,267518
5317,267946
5318,267321
5319,270092
5320,248898
5321,430044
5322,411680
5323,394529
5324,367305
5325,353879
5326,350437
5327,354477
5328,39828
5329,60644
5330,76151
5331,87913
5332,80355
5333,73626
5334,71943
5335,72225
5336,308496
5337,386560
5338,367060
5339,347062
5340,329799
5341,322157
5342,315976
5343,338364
5344,36536
5345,52506
5346,48037
5347,50423
5348,50042
5349,52813
5350,54036
5351,56093
5352,88729
5353,127111
5354,152428
5355,154230
5356,145801
5357,135192
5358,137129
5359,134532
5360,426454
5361,471549
5362,439401
5363,418287
5364,421332
5365,419202
5366,400535
5367,410393
5368,563785
5369,524185
5370,545062
5371,545934
5372,522354
5373,527653
5374,534438
5375,525207
5376,149065
5377,180213
5378,177399
5379,164846
5380,153975
5381,158836
5382,159356
5383,184698
5384,170152
5385,241398
5386,260996
5387,254058
5388,242007
5389,242815
5390,270749
5391,269136
5392,537701
5393,426765
5394,389217
5395,386240
5396,395674
5397,392117
5398,392950
5399,407564
5400,355023
5401,372768
5402,328164
5403,316202
5404,321533
5405,328072
5406,319145
5407,322682
5408,253558
5409,228673
5410,247543
5411,246549
5412,250868
5413,240138
5414,249541
5415,264107
5416,268187
5417,271868
5418,276280
5419,264755
5420,243031
5421,231862
5422,244308
5423,241730
5424,161760
5425,142545
5426,159517
5427,153427
5428,147428
5429,132783
5430,123256
5431,124247
5432,174455
5433,119044
5434,101242
5435,99804
5436,104542
5437,108617
5438,108253
5439,111612
5440,176444
5441,181750
5442,172363
5443,158415
5444,151460
5445,153511
5446,159660
5447,168735
5448,339876
5449,321138
5450,308671
5451,303026
5452,305373
5453,304262
5454,303630
5455,308481
5456,424420
5457,360655
5458,352795
5459,354837
5460,351067
5461,346880
5462,345812
5463,354073
5464,405828
5465,354673
5466,325184
5467,296340
5468,279320
5469,264482
5470,275445
5471,295617
5472,342374
5473,357514
5474,380228
5475,373277
5476,356095
5477,356965
5478,364386
5479,372817
5480,253153
5481,377137
5482,388444
5483,381305
5484,368282
5485,364823
5486,362373
5487,376691
5488,183401
5489,198693
5490,201159
5491,210745
5492,213914
5493,211360
5494,218029
5495,227009
5496,321849
5497,258290
5498,269080
5499,269594
5500,271688
5501,282326
5502,293247
5503,305367
5504,174724
5505,246699
5506,247377
5507,243885
5508,234382
5509,251082
5510,258616
5511,242047
5512,151922
5513,172785
5514,180386
5515,192584
5516,188929
5517,189611
5518,194179
5519,193607
5520,695560
5521,691477
5522,672377
5523,649424
5524,623468
5525,607889
5526,624670
5527,665771
5528,216057
5529,283577
5530,280535
5531,258424
5532,242735
5533,247135
5534,238805
5535,247403
5536,403013
5537,374709
5538,359541
5539,343734
5540,336832
5541,329488
5542,319859
5543,321504
5544,514680
5545,484292
5546,473476
5547,452036
5548,445328
5549,444348
5550,447157
5551,450672
5552,284722
5553,343140
5554,305256
5555,286569
5556,275185
5557,250470
5558,251275
5559,265496
5560,398441
5561,305613
5562,290304
5563,280486
5564,281879
5565,289586
5566,293513
5567,293144
5568,191443
5569,141546
5570,148921
5571,151620
5572,143635
5573,135737
5574,140532
5575,141467
5576,360837
5577,495196
5578,503818
5579,475405
5580,452347
5581,441989
5582,443416
5583,453771
5584,130631
5585,152148
5586,150178
5587,152171
5588,146816
5589,144809
5590,148314
5591,148388
5592,34530
5593,60574
5594,64115
5595,63665
5596,55830
5597,54837
5598,67658
5599,73386
5600,202480
5601,158758
5602,152990
5603,160548
5604,164796
5605,167808
5606,178833
5607,194953
5608,258130
5609,234328
5610,253784
5611,257557
5612,250536
5613,240938
5614,244079
5615,247250
5616,432497
5617,444489
5618,415006
5619,395607
5620,391560
5621,402842
5622,391660
5623,376695
5624,400649
5625,393813
5626,361201
5627,345291
5628,337235
5629,323833
5630,332872
5631,344152
5632,247517
5633,369331
5634,334843
5635,312880
5636,298462
5637,284407
5638,272287
5639,275740
5640,220058
5641,294963
5642,293030
5643,288822
5644,286132
5645,304631
5646,318248
5647,315266
5648,275025
5649,274258
5650,265296
5651,250744
5652,240926
5653,232543
5654,236694
5655,243561
5656,466950
5657,402301
5658,400603
5659,396729
5660,392632
5661,385346
5662,392576
5663,408113
5664,291686
5665,352568
5666,305951
5667,274475
5668,267112
5669,271593
5670,264701
5671,266183
5672,271760
5673,123490
5674,137621
5675,137646
5676,131966
5677,135049
5678,143083
5679,152419
5680,162691
5681,165706
5682,185104
5683,187950
5684,184804
5685,181949
5686,195447
5687,201812
5688,190218
5689,94109
5690,90705
5691,96173
5692,96447
5693,96913
5694,103266
5695,105560
5696,370219
5697,289332
5698,291307
5699,288284
5700,290505
5701,276146
5702,272655
5703,273149
5704,204509
5705,241101
5706,223504
5707,216008
5708,202142
5709,192659
5710,184316
5711,200492
5712,559323
5713,592221
5714,557856
5715,529117
5716,514559
5717,521891
5718,529022
5719,542552
5720,333728
5721,342138
5722,335373
5723,320235
5724,306185
5725,288072
5726,290248
5727,302496
5728,302778
5729,305438
5730,289301
5731,286740
5732,291152
5733,283673
5734,283556
5735,298003
5736,507043
5737,449339
5738,397856
5739,368910
5740,360412
5741,372659
5742,392235
5743,390376
5744,297136
5745,269819
5746,263870
5747,258043
5748,257214
5749,248103
5750,264674
5751,277319
5752,306643
5753,348252
5754,293985
5755,269248
5756,265743
5757,268015
5758,263939
5759,264451
5760,282339
5761,366099
5762,339492
5763,322913
5764,309381
5765,314999
5766,325169
5767,327550
5768,347154
5769,487040
5770,440536
5771,411095
5772,405091
5773,399888
5774,400446
5775,407207
5776,366317
5777,409632
5778,359994
5779,346792
5780,348506
5781,353446
5782,346482
5783,345819
5784,150166
5785,118702
5786,112304
5787,108939
5788,109607
5789,110876
5790,109728
5791,117430
5792,269844
5793,223407
5794,233237
5795,231984
5796,228416
5797,227585
5798,232330
5799,232865
5800,422578
5801,426267
5802,388195
5803,364319
5804,365951
5805,368824
5806,367399
5807,365367
5808,81974
5809,118194
5810,129571
5811,136304
5812,137837
5813,140273
5814,144404
5815,135070
5816,360418
5817,243138
5818,238592
5819,219697
5820,204969
5821,194812
5822,195683
5823,219608
5824,278095
5825,312062
5826,315306
5827,313595
5828,314546
5829,322368
5830,318897
5831,317838
5832,197183
5833,243111
5834,260341
5835,252104
5836,251193
5837,246152
5838,249443
5839,251863
5840,169028
5841,172199
5842,174607
5843,173166
5844,161317
5845,158194
5846,174500
5847,183273
5848,86067
5849,104831
5850,90880
5851,81256
5852,86092
5853,98327
5854,100829
5855,98117
5856,308095
5857,219574
5858,214654
5859,217836
5860,217282
5861,216207
5862,218905
5863,228513
5864,119903
5865,197256
5866,186449
5867,156338
5868,142784
5869,147504
5870,154913
5871,158859
5872,100704
5873,145022
5874,139991
5875,123346
5876,117751
5877,120463
5878,127698
5879,125761
5880,497477
5881,459660
5882,428189
5883,418765
5884,410776
5885,404988
5886,407683
5887,418665
5888,186261
5889,205844
5890,212258
5891,212402
5892,196178
5893,187896
5894,192040
5895,201157
5896,216280
5897,268225
5898,260343
5899,239883
5900,226611
5901,216350
5902,210517
5903,216746
5904,382754
5905,340803
5906,344501
5907,343260
5908,333025
5909,334434
5910,328693
5911,340241
5912,176148
5913,200661
5914,220955
5915,227026
5916,201265
5917,194403
5918,210571
5919,220548
5920,236416
5921,285120
5922,292108
5923,288883
5924,285714
5925,274135
5926,270806
5927,287055
5928,230707
5929,344972
5930,285939
5931,255068
5932,257062
5933,256415
5934,245287
5935,241284
5936,568006
5937,276687
5938,272343
5939,277407
5940,278779
5941,278381
5942,273829
5943,275760
5944,173645
5945,182008
5946,171404
5947,182211
5948,185449
5949,185532
5950,190945
5951,195599
5952,552839
5953,531599
5954,508782
5955,494630
5956,517993
5957,521490
5958,514431
5959,532225
5960,167306
5961,159133
5962,148572
5963,160201
5964,165684
5965,159086
5966,172876
5967,182222
5968,168641
5969,93846
5970,92228
5971,106010
5972,126380
5973,129859
5974,141207
5975,155705
5976,313899
5977,284555
5978,289878
5979,277002
5980,261054
5981,253330
5982,256382
5983,253769
5984,466810
5985,442139
5986,414300
5987,395424
5988,373352
5989,382861
5990,372088
5991,406362
5992,485533
5993,564859
5994,500813
5995,477897
5996,461418
5997,444698
5998,431248
5999,442371
6000,103271
6001,136493
6002,98140
6003,85207
6004,79379
6005,80490
6006,88027
6007,93203
6008,457427
6009,414882
6010,420733
6011,418870
6012,419597
6013,415845
6014,411773
6015,414965
6016,285062
6017,303715
6018,239714
6019,223742
6020,227221
6021,197887
6022,213744
6023,232923
6024,246520
6025,273440
6026,293824
6027,290469
6028,272994
6029,252259
6030,257157
6031,270858
6032,258675
6033,248353
6034,260155
6035,258802
6036,256500
6037,252449
6038,250694
6039,252198
6040,310027
6041,280593
6042,312559
6043,314405
6044,314078
6045,316371
6046,310806
6047,313818
6048,672341
6049,516189
6050,507120
6051,483383
6052,501417
6053,493553
6054,504143
6055,523281
6056,193042
6057,262244
6058,242163
6059,223520
6060,204049
6061,197911
6062,206212
6063,205985
6064,826812
6065,535686
6066,515041
6067,496496
6068,500594
6069,505598
6070,512930
6071,521156
6072,516972
6073,503385
6074,492223
6075,475184
6076,462102
6077,485992
6078,494305
6079,490379
6080,466654
6081,306796
6082,336523
6083,343057
6084,343103
6085,334696
6086,323448
6087,339003
6088,405906
6089,345709
6090,362275
6091,342903
6092,344543
6093,340213
6094,338583
6095,343987
6096,297443
6097,429961
6098,444923
6099,424352
6100,407411
6101,377063
6102,400927
6103,415372
6104,345018
6105,372689
6106,404965
6107,428918
6108,435638
6109,407880
6110,425803
6111,435433
6112,361492
6113,426878
6114,457005
6115,434344
6116,431649
6117,417625
6118,418670
6119,455809
6120,398211
6121,503226
6122,450032
6123,420950
6124,401615
6125,387767
6126,379693
6127,389633
6128,454790
6129,238402
6130,245621
6131,247591
6132,249624
6133,240058
6134,243727
6135,249882
6136,201971
6137,238419
6138,226960
6139,236443
6140,234418
6141,247476
6142,251024
6143,239229
6144,123186
6145,189738
6146,205894
6147,194751
6148,200169
6149,197418
6150,233382
6151,238930
6152,244450
6153,261868
6154,279966
6155,278965
6156,267876
6157,267112
6158,271426
6159,270791
6160,264205
6161,309844
6162,292104
6163,274971
6164,261886
6165,261920
6166,266920
6167,276935
6168,119758
6169,207072
6170,203570
6171,206545
6172,211333
6173,193693
6174,190491
6175,211172
6176,220411
6177,203395
6178,234607
6179,231320
6180,219232
6181,209294
6182,200884
6183,206234
6184,276099
6185,348807
6186,356694
6187,356564
6188,341592
6189,323830
6190,314607
6191,320241
6192,61241
6193,120347
6194,140485
6195,135427
6196,142651
6197,142670
6198,146825
6199,156613
6200,671122
6201,577533
6202,493728
6203,469511
6204,465259
6205,469637
6206,466773
6207,477018
6208,504402
6209,390335
6210,405527
6211,395368
6212,384578
6213,389737
6214,391196
6215,399549
6216,259896
6217,285280
6218,282173
6219,276746
6220,261582
6221,242846
6222,238412
6223,254135
6224,226547
6225,308986
6226,289646
6227,264919
6228,261315
6229,264856
6230,253895
6231,253677
6232,487200
6233,394476
6234,382102
6235,380015
6236,376444
6237,358111
6238,374825
6239,418246
6240,265645
6241,290466
6242,290203
6243,273387
6244,265709
6245,260460
6246,256120
6247,263927
6248,277509
6249,350368
6250,344917
6251,341666
6252,343728
6253,345102
6254,353647
6255,353015
6256,567795
6257,512752
6258,484411
6259,460940
6260,448661
6261,428372
6262,427977
6263,465937
6264,420938
6265,369866
6266,378847
6267,381646
6268,381936
6269,386221
6270,383028
6271,393610
6272,229362
6273,225362
6274,249284
6275,249703
6276,254694
6277,243407
6278,247828
6279,260984
6280,10465
6281,27756
6282,33619
6283,28976
6284,22507
6285,17401
6286,16992
6287,15274
6288,269875
6289,413811
6290,366451
6291,334567
6292,314627
6293,304815
6294,303074
6295,309349
6296,260257
6297,184322
6298,196407
6299,196532
6300,194611
6301,190837
6302,183596
6303,178987
6304,191306
6305,243241
6306,272099
6307,278043
6308,274505
6309,266397
6310,266021
6311,264259
6312,75122
6313,108319
6314,100260
6315,95386
6316,89487
6317,83985
6318,80645
6319,82336
6320,160966
6321,164382
6322,135414
6323,135233
6324,128755
6325,118760
6326,134353
6327,141327
6328,18553
6329,47432
6330,85336
6331,94887
6332,62178
6333,57448
6334,60264
6335,55000
6336,332717
6337,337205
6338,330812
6339,321174
6340,313974
6341,310428
6342,308496
6343,313614
6344,287452
6345,342143
6346,346038
6347,344140
6348,353732
6349,347430
6350,360786
6351,360139
6352,305039
6353,405221
6354,358808
6355,335615
6356,322391
6357,338278
6358,343026
6359,332234
6360,680903
6361,619355
6362,580964
6363,543844
6364,540949
6365,566194
6366,564155
6367,562379
6368,237533
6369,258942
6370,233634
6371,219374
6372,215329
6373,208524
6374,194443
6375,201853
6376,287648
6377,286304
6378,232919
6379,204472
6380,197371
6381,192723
6382,193782
6383,205426
6384,307318
6385,308586
6386,279930
6387,267781
6388,246568
6389,246150
6390,245404
6391,248192
6392,456718
6393,339137
6394,335053
6395,335067
6396,316605
6397,308518
6398,317633
6399,322207
6400,367871
6401,382815
6402,401823
6403,388831
6404,384050
6405,385213
6406,394467
6407,408543
6408,89421
6409,136445
6410,150403
6411,151046
6412,139877
6413,141104
6414,158403
6415,160842
6416,148927
6417,223628
6418,248859
6419,251856
6420,252802
6421,247501
6422,251980
6423,258652
6424,232357
6425,269881
6426,287997
6427,302616
6428,300732
6429,279230
6430,273135
6431,274625
6432,242628
6433,178051
6434,150277
6435,149901
6436,152913
6437,165798
6438,178787
6439,179594
6440,237099
6441,290510
6442,275164
6443,253017
6444,240279
6445,243981
6446,251387
6447,259396
6448,151537
6449,59887
6450,74314
6451,96026
6452,110238
6453,91948
6454,85784
6455,96675
6456,442491
6457,345886
6458,356049
6459,347212
6460,333089
6461,323681
6462,327649
6463,344395
6464,452411
6465,465905
6466,419902
6467,391473
6468,392088
6469,383500
6470,376913
6471,405794
6472,417646
6473,293954
6474,271758
6475,269029
6476,271277
6477,280147
6478,299629
6479,317806
6480,383359
6481,287053
6482,317428
6483,329760
6484,339515
6485,339690
6486,347346
6487,347824
6488,256652
6489,227739
6490,229020
6491,234111
6492,222776
6493,208054
6494,220253
6495,235213
6496,174562
6497,253754
6498,217713
6499,203977
6500,186465
6501,179345
6502,200693
6503,200574
6504,458660
6505,469061
6506,437867
6507,411656
6508,407437
6509,402633
6510,402018
6511,415931
6512,314854
6513,266003
6514,293016
6515,288282
6516,292076
6517,285419
6518,300222
6519,332809
6520,517370
6521,663814
6522,598518
6523,547485
6524,547863
6525,543336
6526,553752
6527,565489
6528,244246
6529,291867
6530,269362
6531,253346
6532,241519
6533,231771
6534,228005
6535,223293
6536,223867
6537,294860
6538,287676
6539,270984
6540,265248
6541,258365
6542,254193
6543,270621
6544,351704
6545,355728
6546,362289
6547,370789
6548,371070
6549,379648
6550,380874
6551,383353
6552,186608
6553,157989
6554,155562
6555,149265
6556,140237
6557,140152
6558,143772
6559,141475
6560,286799
6561,388032
6562,378128
6563,343785
6564,321440
6565,334597
6566,338861
6567,334791
6568,114491
6569,152265
6570,162931
6571,177515
6572,174751
6573,165692
6574,159974
6575,171564
6576,254229
6577,346134
6578,310145
6579,293680
6580,289443
6581,274672
6582,270255
6583,271801
6584,304180
6585,338082
6586,353843
6587,331413
6588,321080
6589,323820
6590,313334
6591,311293
6592,217032
6593,278290
6594,251778
6595,230811
6596,225025
6597,219810
6598,212482
6599,230273
6600,114883
6601,193607
6602,195102
6603,181285
6604,171283
6605,172188
6606,179337
6607,177971
6608,400730
6609,325001
6610,285114
6611,256114
6612,247331
6613,245804
6614,243282
6615,247868
6616,432322
6617,350826
6618,354122
6619,368382
6620,360350
6621,349672
6622,366886
6623,384669
6624,108671
6625,172461
6626,212270
6627,200218
6628,168328
6629,151052
6630,141283
6631,153084
6632,264546
6633,343979
6634,304920
6635,278293
6636,264512
6637,260038
6638,256587
6639,267904
6640,395353
6641,493151
6642,451416
6643,419640
6644,396453
6645,384062
6646,386449
6647,403064
6648,590292
6649,503744
6650,482406
6651,453971
6652,448767
6653,435455
6654,432111
6655,451590
6656,347019
6657,357129
6658,347295
6659,335704
6660,324662
6661,317879
6662,316859
6663,328336
6664,108174
6665,81055
6666,87718
6667,101049
6668,101413
6669,94797
6670,93687
6671,102849
6672,482480
6673,572998
6674,499427
6675,469532
6676,472406
6677,469894
6678,457562
6679,447856
6680,245177
6681,303485
6682,312406
6683,318268
6684,311295
6685,293438
6686,291562
6687,298934
6688,696958
6689,673258
6690,608706
6691,583743
6692,582135
6693,584055
6694,594591
6695,618164
6696,537650
6697,553721
6698,473438
6699,440409
6700,437846
6701,420115
6702,410218
6703,418891
6704,411831
6705,297327
6706,325648
6707,324683
6708,326785
6709,326134
6710,323236
6711,339643
6712,518787
6713,326595
6714,349448
6715,345982
6716,340127
6717,342578
6718,355632
6719,360787
6720,286123
6721,113574
6722,100601
6723,115683
6724,127343
6725,127516
6726,147041
6727,157641
6728,311720
6729,444187
6730,471491
6731,472233
6732,473267
6733,476959
6734,451326
6735,444401
6736,554956
6737,373730
6738,355112
6739,346948
6740,346732
6741,362790
6742,366380
6743,366992
6744,54040
6745,69623
6746,79818
6747,78758
6748,79244
6749,82023
6750,81108
6751,74263
6752,350936
6753,418814
6754,340536
6755,303573
6756,283129
6757,295854
6758,313226
6759,322171
6760,254917
6761,231511
6762,220004
6763,193742
6764,182910
6765,188537
6766,191443
6767,199053
6768,543645
6769,504935
6770,491408
6771,508934
6772,503773
6773,509639
6774,516067
6775,512192
6776,514201
6777,437811
6778,452283
6779,452467
6780,441583
6781,435660
6782,433750
6783,455795
6784,180021
6785,196685
6786,184218
6787,173454
6788,167066
6789,168340
6790,169907
6791,172657
6792,195344
6793,260937
6794,322553
6795,319928
6796,303333
6797,290545
6798,307997
6799,325289
6800,222685
6801,269901
6802,251356
6803,248507
6804,245411
6805,243732
6806,242568
6807,248623
6808,163590
6809,208821
6810,257902
6811,268082
6812,260992
6813,258809
6814,266561
6815,257137
6816,262301
6817,107140
6818,127336
6819,128257
6820,132205
6821,133463
6822,127737
6823,127493
6824,428389
6825,267763
6826,264436
6827,271415
6828,287628
6829,301376
6830,298216
6831,311799
6832,260252
6833,154534
6834,161219
6835,170003
6836,173688
6837,176544
6838,183892
6839,190214
6840,295818
6841,233810
6842,202666
6843,196560
6844,192433
6845,187276
6846,197285
6847,209146
6848,224042
6849,296332
6850,266550
6851,267344
6852,269310
6853,271197
6854,256787
6855,262494
6856,560994
6857,463340
6858,437758
6859,400664
6860,394470
6861,403239
6862,405997
6863,424272
6864,585639
6865,608823
6866,568144
6867,531590
6868,510070
6869,501177
6870,492822
6871,488524
6872,326227
6873,313478
6874,321608
6875,309486
6876,307572
6877,308067
6878,325438
6879,318582
6880,323048
6881,256446
6882,254279
6883,244220
6884,240511
6885,229581
6886,221081
6887,227143
6888,253436
6889,265049
6890,255788
6891,255097
6892,255170
6893,256249
6894,266711
6895,273576
6896,92656
6897,114905
6898,104939
6899,97274
6900,92281
6901,106716
6902,118179
6903,108825
6904,381143
6905,330876
6906,300044
6907,289625
6908,286645
6909,270684
6910,274079
6911,278144
6912,269240
6913,217677
6914,237028
6915,249586
6916,255221
6917,249209
6918,256119
6919,267735
6920,263141
6921,352793
6922,334815
6923,298837
6924,277640
6925,257796
6926,259706
6927,287875
6928,301913
6929,352935
6930,344492
6931,328594
6932,322584
6933,321011
6934,322674
6935,334685
6936,240675
6937,281664
6938,317155
6939,323757
6940,306308
6941,304830
6942,307639
6943,299577
6944,356749
6945,334352
6946,353293
6947,356680
6948,346128
6949,353364
6950,362514
6951,366243
6952,190196
6953,150346
6954,153319
6955,155346
6956,147275
6957,144816
6958,147510
6959,139466
6960,314741
6961,358102
6962,339604
6963,335198
6964,333430
6965,349714
6966,361287
6967,348642
6968,281599
6969,229490
6970,239666
6971,230748
6972,216315
6973,222425
6974,235996
6975,235928
6976,69774
6977,77213
6978,91027
6979,97109
6980,92947
6981,85464
6982,87692
6983,104608
6984,309222
6985,283420
6986,305290
6987,306248
6988,303741
6989,288700
6990,292726
6991,293727
6992,272298
6993,236844
6994,234565
6995,236953
6996,241103
6997,235919
6998,241779
6999,252269
7000,443270
7001,225355
7002,265720
7003,276534
7004,284310
7005,281587
7006,275125
7007,277194
7008,279092
7009,262697
7010,215355
7011,193592
7012,195169
7013,192818
7014,188990
7015,188901
7016,320298
7017,281333
7018,265995
7019,250582
7020,254981
7021,239440
7022,235032
7023,243880
7024,182382
7025,227697
7026,211521
7027,199069
7028,194646
7029,181830
7030,179220
7031,178027
7032,233316
7033,213228
7034,209494
7035,219416
7036,224367
7037,237243
7038,251855
7039,255296
7040,171506
7041,182050
7042,188688
7043,180276
7044,173362
7045,169565
7046,168935
7047,172458
7048,247192
7049,177255
7050,177659
7051,190814
7052,182549
7053,170054
7054,171241
7055,177636
7056,220589
7057,149267
7058,152076
7059,149800
7060,141590
7061,144937
7062,159850
7063,174531
7064,339916
7065,464515
7066,396004
7067,372517
7068,348453
7069,336251
7070,325913
7071,323750
7072,224937
7073,228910
7074,225293
7075,210732
7076,198794
7077,192385
7078,203115
7079,208203
7080,175033
7081,242000
7082,234058
7083,241843
7084,243171
7085,232245
7086,244147
7087,260465
7088,261552
7089,124807
7090,124397
7091,122108
7092,119330
7093,121610
7094,127874
7095,131546
7096,203192
7097,284139
7098,265543
7099,263239
7100,258650
7101,238757
7102,232182
7103,233948
7104,148697
7105,183299
7106,173439
7107,168463
7108,177404
7109,171227
7110,177011
7111,200691
7112,494451
7113,530037
7114,483052
7115,456981
7116,465524
7117,466208
7118,452804
7119,440021
7120,94725
7121,137033
7122,136272
7123,147001
7124,155968
7125,147473
7126,135536
7127,140142
7128,244717
7129,140327
7130,148582
7131,150732
7132,150891
7133,149843
7134,149970
7135,149695
7136,453760
7137,468367
7138,432597
7139,410680
7140,397662
7141,383322
7142,398434
7143,438334
7144,184758
7145,189015
7146,209907
7147,199795
7148,193392
7149,198310
7150,196891
7151,187968
7152,397484
7153,329315
7154,353584
7155,333567
7156,301512
7157,287950
7158,301126
7159,320437
7160,339942
